customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
0209af58dcd97d6ff5bac3f5fdfb8c0e,2018-08-02 17:40:15,119.53,moveis_decoracao,1,0.9133957,0.0866043,0,Rất Thấp
0209f290b5451d357308bc0e90521026,2018-07-22 22:00:26,631.91,cama_mesa_banho,1,0.82423234,0.17576766,0,Rất Thấp
020ae51ab502504a00ab6ccbac53bfa6,2018-08-14 11:15:33,812.76,outros,1,0.97120947,0.028790534,1,Trung Bình
020de21f006326d43b15b28e073f8b4c,2018-06-18 17:41:43,164.54,perfumaria,1,0.9615698,0.038430214,1,Thấp
021ac5734c4f62601583998bf0de4e03,2018-05-21 17:29:36,741.45,outros,1,0.95657164,0.04342836,1,Thấp
021d9099364431e24195152225c8c535,2018-05-14 14:50:45,91.79,artes,1,0.9802207,0.019779325,1,Cao
0220755d57fdf6a1f63f39f51bb5fb90,2018-05-14 21:28:52,34.58,pet_shop,1,0.95860845,0.04139155,1,Thấp
0221e219e9875443d81e933d3d6f8c80,2018-08-02 12:06:18,78.0,esporte_lazer,1,0.97128814,0.028711855,1,Trung Bình
0225a15f6d472b6aff9f2ea45e9a563f,2018-06-01 20:03:50,96.46,papelaria,1,0.9779294,0.022070587,1,Cao
022609268add6b353d31185c5ff813c8,2018-08-01 22:56:04,167.32,construcao_ferramentas_construcao,1,0.95855576,0.041444242,1,Thấp
022657d659cf88bcc8c22774f3f0b61a,2018-08-21 19:49:42,73.61,esporte_lazer,1,0.9641604,0.035839617,1,Thấp
0229357c32b8eb6b686af4ed4c90d22f,2018-05-21 21:29:28,40.29,perfumaria,1,0.98877734,0.011222661,1,Nguy Cơ Cao
022defe8d96ad7d7e6b2e39a5d83c500,2018-06-13 10:08:56,87.66,informatica_acessorios,1,0.98260975,0.017390251,1,Cao
022f73728cb75b707e8237867ba3526f,2018-06-05 09:32:49,121.4,automotivo,1,0.95650935,0.04349065,1,Thấp
0231f0795b8e38aeb40a26115e75722c,2018-06-24 22:03:56,248.81,cool_stuff,1,0.95972854,0.04027146,1,Thấp
023609b602b585ea3aaffff453cd0edf,2018-05-02 23:21:09,90.44,informatica_acessorios,1,0.9261834,0.0738166,0,Rất Thấp
023626329895d11d199a1bf57dcbc546,2018-07-31 17:46:53,118.62,esporte_lazer,1,0.8574857,0.14251429,0,Rất Thấp
02364b772a6ae741cce9f3c93ea77edc,2018-05-02 13:36:30,215.38,beleza_saude,1,0.9803725,0.019627512,1,Cao
02379766f7d489377d4a0b5e5a7bd40c,2018-05-03 13:19:06,65.22,beleza_saude,1,0.971839,0.02816099,1,Trung Bình
02379fc0d5e683d41ccde86f75bbfaf4,2018-06-25 18:35:43,88.51,beleza_saude,1,0.97874844,0.02125156,1,Cao
023986b2b457eb7ffc5a7669a6dad6fa,2018-06-14 13:17:56,42.79,cama_mesa_banho,1,0.9787159,0.021284103,1,Cao
023d64edb6716ac1a0a5da6e6277a713,2018-05-03 17:51:52,62.39,relogios_presentes,1,0.98463917,0.015360832,1,Nguy Cơ Cao
023f426e28a212b8328b41649a2b1a05,2018-08-11 18:52:49,42.27,ferramentas_jardim,1,0.9802112,0.019788802,1,Cao
0241fa2e9adf0576cb0f845377d05c03,2018-06-20 20:51:47,199.03,informatica_acessorios,0,0.7798106,0.2201894,0,Rất Thấp
02466bc47e3eaf9117b78765326d41e7,2018-08-13 12:39:10,54.27,informatica_acessorios,1,0.9935819,0.006418109,1,Nguy Cơ Cao
024676cef113f6c81db6c5b8d29e5ee9,2018-05-01 14:30:35,63.58,casa_construcao,1,0.9842651,0.015734911,1,Nguy Cơ Cao
0246b5fda21cce422b91be62bca9c9ff,2018-07-14 23:17:45,91.76,moveis_decoracao,1,0.9029926,0.097007394,0,Rất Thấp
024c132534a98479e42a33027e3ad2e2,2018-05-17 09:15:16,116.95,eletronicos,1,0.9858562,0.014143825,1,Nguy Cơ Cao
024c233620ca87fef1d3f281e8123142,2018-05-22 17:57:02,101.72,beleza_saude,1,0.9557404,0.044259608,1,Thấp
024e448ec8650b88a45e9f6049eec02b,2018-05-03 00:34:55,43.29,esporte_lazer,1,0.9841888,0.015811205,1,Nguy Cơ Cao
024e94ea4d09b69b4996d5af7b43c1b4,2018-07-26 22:10:41,69.18,beleza_saude,1,0.9836828,0.016317189,1,Nguy Cơ Cao
0255fc149c1f191319c8c431479e5d8c,2018-07-30 18:25:18,140.67,papelaria,1,0.90470624,0.09529376,0,Rất Thấp
025cf7c2f32536f0be1ab412bb6602d2,2018-08-17 10:59:18,1898.6100000000001,outros,1,0.96522975,0.03477025,1,Thấp
025d6eda479e8fe58f6f9c334f86712d,2018-08-18 01:21:38,138.5,cama_mesa_banho,1,0.9187164,0.08128363,0,Rất Thấp
026369eca788b2b8574bdcd04b003d80,2018-05-07 19:52:58,49.22,utilidades_domesticas,1,0.9802112,0.019788802,1,Cao
026cc430843b605b4b5515751f4fe5d3,2018-07-03 09:51:36,808.88,beleza_saude,1,0.8790637,0.120936275,0,Rất Thấp
026fef2c54aa326832f6eb30e9a13398,2018-08-13 21:51:53,131.71,casa_construcao,1,0.97791183,0.02208817,1,Cao
027179319d6e0b4958b300ba6e9e35e6,2018-08-14 16:20:40,98.11,perfumaria,1,0.96914434,0.030855656,1,Trung Bình
02798e1b3a37c163dffad98b3c6de007,2018-07-26 23:07:12,622.86,outros,1,0.9660461,0.033953905,1,Thấp
027c480ac01f936d8add76e496bbfebc,2018-07-21 08:38:30,51.31,beleza_saude,1,0.977015,0.022984982,1,Trung Bình
027dff2201a97b9920d2dd5240f51a02,2018-08-16 14:26:06,179.22,relogios_presentes,1,0.9691767,0.03082329,1,Trung Bình
0283917cf6822284c4341224ef003fb6,2018-06-28 15:18:00,73.92,eletronicos,1,0.9655486,0.034451425,1,Thấp
028e0685d43827f5ce7882972eeaf6f8,2018-06-06 10:29:49,186.18,moveis_quarto,1,0.8353535,0.1646465,0,Rất Thấp
02943af04041ca7713d7ef096d5d7a8a,2018-06-16 17:59:21,70.89,ferramentas_jardim,1,0.9656882,0.03431177,1,Thấp
02944edc74d278644e63112966608f62,2018-06-12 21:24:00,106.07,utilidades_domesticas,1,0.93866974,0.06133026,1,Rất Thấp
02961f000d03958b88e9cba0cf6253cb,2018-07-27 21:21:28,249.89,perfumaria,1,0.96731514,0.032684863,1,Trung Bình
029d944cf2f7fc6640e877c5c3612509,2018-06-07 13:55:19,399.62,relogios_presentes,1,0.940345,0.05965501,1,Rất Thấp
02a12dc286c290872d5a263fb9af0dfd,2018-07-03 10:47:11,59.0,utilidades_domesticas,1,0.9781146,0.021885395,1,Cao
02a2094b273efc30447d706e9fc9fceb,2018-07-25 16:46:37,282.07,utilidades_domesticas,1,0.9695069,0.03049308,1,Trung Bình
02a2144d4ae1760a74cedd6b5bfea147,2018-05-23 23:17:40,71.78,automotivo,1,0.9783612,0.02163881,1,Cao
02a7760053385280fc193a50d86f69d1,2018-08-18 01:08:45,139.94,cama_mesa_banho,1,0.7500472,0.2499528,0,Rất Thấp
02a8100f33055beec4d219c04e7d4318,2018-08-17 09:54:22,153.1,beleza_saude,1,0.88638365,0.11361635,0,Rất Thấp
02a9f0e03fc4867dc04993af70d4a300,2018-06-14 19:35:01,21.49,eletrodomesticos,1,0.9851146,0.014885426,1,Nguy Cơ Cao
02aff8daa5b3527989a29500ff1e8e10,2018-06-13 20:56:31,405.03,esporte_lazer,1,0.9265236,0.073476374,0,Rất Thấp
02b2ee0aa7ac4b3db5463ec3863ff8f7,2018-05-08 10:40:42,34.13,utilidades_domesticas,1,0.9827708,0.0172292,1,Cao
02b3bd80b9721b83c5b155ace3feede9,2018-06-10 11:23:39,110.41,automotivo,1,0.9777672,0.02223277,1,Cao
02ba7b822bc05258fc0b790a1a54bc36,2018-07-01 16:48:22,40.58,eletronicos,1,0.97982967,0.020170331,1,Cao
02bab436d042d111ec4b7c67cfab8835,2018-08-03 08:36:51,145.94,ferramentas_jardim,1,0.9532747,0.046725273,1,Thấp
02bc079a58dfe937bdc5d97c8bac00ac,2018-07-22 16:13:00,75.11,esporte_lazer,1,0.97132516,0.02867484,1,Trung Bình
02c10a545b4ff4123a8490cfc32db78c,2018-08-11 20:35:45,228.38,pet_shop,1,0.8536092,0.1463908,0,Rất Thấp
02c2e590ec422325d7b15a4f0c8004cd,2018-08-22 21:47:41,117.81,outros,1,0.9881401,0.011859894,1,Nguy Cơ Cao
02c38ff8f0acd90e3b7b98156ac29034,2018-05-30 12:43:26,69.22,cama_mesa_banho,1,0.9838404,0.016159594,1,Nguy Cơ Cao
02c443d096d234acef0e1b00d625daa7,2018-05-27 20:13:46,69.22,ferramentas_jardim,1,0.9799374,0.020062625,1,Cao
02c53d2e9785a8da9dffe8d77a2cd882,2018-05-10 16:43:08,142.34,relogios_presentes,1,0.9753288,0.024671197,1,Trung Bình
02c639f8dd288caf7cc6dc66513c23b3,2018-07-23 18:27:07,117.45,livros_tecnicos,1,0.912964,0.08703601,0,Rất Thấp
02c82b1b79ccf9f38fef2fa51cbc8791,2018-05-13 19:01:14,190.0,relogios_presentes,1,0.98707956,0.012920439,1,Nguy Cơ Cao
02ccceb879088a0253e1e46e0200bdb8,2018-08-09 08:55:38,2512.53,outros,1,0.97120947,0.028790534,1,Trung Bình
02ce197e2c160b57561b0880cc8d9446,2018-05-14 09:15:50,158.92,informatica_acessorios,1,0.98951995,0.010480046,1,Nguy Cơ Cao
02d00438cdf92f0ee2809b20683a4619,2018-06-03 17:15:21,175.98,cool_stuff,1,0.97299665,0.027003348,1,Trung Bình
02d048906b641ff05be0b58e1535f1de,2018-05-25 01:22:36,40.66,beleza_saude,1,0.9865861,0.013413906,1,Nguy Cơ Cao
02d11346c78159884066cdd2a5e0e102,2018-07-24 13:10:36,67.54,construcao_ferramentas_construcao,1,0.972056,0.027944028,1,Trung Bình
02da4d32a2cf298f82d850d77481da0c,2018-05-07 20:54:53,157.91,moveis_decoracao,1,0.94865197,0.05134803,1,Thấp
02dae28f5d185f91a95c80fb5d6f8c35,2018-07-17 19:23:14,155.98,relogios_presentes,1,0.9843315,0.015668511,1,Nguy Cơ Cao
02dd08873028a5c06a504338c2e6c8e3,2018-07-10 08:28:21,49.29,brinquedos,1,0.98469377,0.015306234,1,Nguy Cơ Cao
02e090052258dc8c675daf152e22afed,2018-05-15 16:53:49,75.78,fashion_bolsas_e_acessorios,1,0.96990585,0.030094147,1,Trung Bình
02e6e8a863c23916af8b3b11b86c5dce,2018-07-13 20:06:56,216.5,eletronicos,1,0.9789716,0.0210284,1,Cao
02e7d568f699b57b0bbb98cef89e0832,2018-06-17 11:57:58,101.55,esporte_lazer,1,0.98053646,0.01946354,1,Cao
02e8a66528e84b3ca6150d9b1e03a26f,2018-06-24 13:49:51,2158.57,outros,1,0.96522975,0.03477025,1,Thấp
02f0b9bfb586602fe903d94044170b14,2018-05-06 21:22:35,211.85,bebes,1,0.8333549,0.16664511,0,Rất Thấp
02f299c978d29bb1d1b47c5a231f7d02,2018-06-04 15:22:10,137.45,perfumaria,1,0.9906563,0.009343684,1,Nguy Cơ Cao
02f2e78d709aac71f0b74f2b2bf30984,2018-05-09 16:00:51,161.05,esporte_lazer,1,0.98252803,0.01747197,1,Cao
02f48e6162070920cbb44ea74b892b9d,2018-05-03 23:06:57,102.53,beleza_saude,1,0.9693611,0.030638874,1,Trung Bình
02f9e064c4cd00599af7e26d15350de7,2018-05-20 20:16:42,94.11,automotivo,1,0.94708925,0.052910745,1,Thấp
02fd751e46b4df15f8fea581215241f8,2018-05-28 14:05:37,89.36,brinquedos,1,0.980911,0.019088984,1,Cao
02ffbc0fcb6a02eeabdd52e91b5f854f,2018-06-16 18:21:25,38.85,utilidades_domesticas,1,0.97229934,0.027700663,1,Trung Bình
03001238832a9f1baa04ac2d050d6f47,2018-08-08 00:42:18,73.19,bebes,1,0.9698057,0.030194283,1,Trung Bình
030059570d2bf6147d5d70cd727c3697,2018-08-09 07:32:45,52.92,telefonia,1,0.98211664,0.01788336,1,Cao
0301e2b22f44b5a060987ecf49f8ada8,2018-07-23 14:33:11,122.84,beleza_saude,1,0.9315797,0.06842029,1,Rất Thấp
0303ef40ef95a500ba038e141c9b935b,2018-06-21 17:33:53,61.480000000000004,cama_mesa_banho,1,0.9815341,0.018465877,1,Cao
0304e4d219a41f8976eecf4c06cd87a7,2018-05-28 07:50:53,37.69,informatica_acessorios,1,0.97336066,0.026639342,1,Trung Bình
0309795490ad2e118e89f57606bd24d7,2018-05-03 14:52:26,82.35,informatica_acessorios,1,0.9890809,0.010919094,1,Nguy Cơ Cao
030d75f71f5db22bf54db16fc57bae5e,2018-08-10 17:57:26,178.03,moveis_decoracao,1,0.90602577,0.09397423,0,Rất Thấp
030df4046f9f9e7fc4531b24b1e853fc,2018-08-07 16:24:20,294.98,pet_shop,1,0.9464802,0.053519785,1,Thấp
030e2ece69927969001c9b85eac2c9b7,2018-07-17 19:32:00,225.6,bebes,1,0.70952505,0.29047495,0,Rất Thấp
03146a8b7c6feaac56b53e8e834eccd2,2018-07-09 22:51:02,69.53,malas_acessorios,1,0.977376,0.022624016,1,Trung Bình
0314c56ec0f115025e4d5cf570370fcf,2018-06-21 09:08:19,193.0,relogios_presentes,1,0.86617464,0.13382536,0,Rất Thấp
0316bfd30c85ed27c45b5b63641464e3,2018-06-26 11:58:10,168.84,outros,1,0.9910614,0.008938611,1,Nguy Cơ Cao
0318f66ddf6aa615fdb10d6d7b596194,2018-05-20 16:28:42,788.23,outros,1,0.9426868,0.057313204,1,Rất Thấp
0319cd43072df023584a1fa0a94d45ce,2018-08-09 16:23:03,285.59,outros,1,0.98025537,0.019744635,1,Cao
031aa5ac6d8d997b03e739c47752aac3,2018-08-10 13:58:26,398.74,outros,1,0.9439685,0.056031525,1,Thấp
031c3f0de9be6e0c7b04de23fd60c283,2018-06-08 19:14:02,199.22,relogios_presentes,1,0.981265,0.018734992,1,Cao
031cbbcf2be8c834d2d5d25d3ee49926,2018-06-20 20:27:50,86.41,relogios_presentes,1,0.982935,0.017064989,1,Cao
031e19fc630c4121f1238716f41675c3,2018-07-04 01:20:01,35.94,eletrodomesticos,1,0.98468196,0.015318036,1,Nguy Cơ Cao
031f055c013d9b147263937cc2d5b6a2,2018-05-07 11:14:34,93.91,cama_mesa_banho,1,0.95899606,0.041003942,1,Thấp
032221fa9b8b46b7126d09ea2c5f6d89,2018-07-19 10:17:35,116.8,outros,1,0.992301,0.0076990128,1,Nguy Cơ Cao
03241d5fec570b04acb3869bb343d8cb,2018-08-02 19:10:49,37.46,telefonia,1,0.97939724,0.020602763,1,Cao
032573996a6b19166a327f7d4c7eda5b,2018-07-30 16:25:37,182.81,bebes,1,0.9471958,0.052804172,1,Thấp
032688e7102ec93cbe75358475e3178d,2018-08-16 13:18:39,118.49,malas_acessorios,1,0.9501944,0.04980558,1,Thấp
0326cb53e00b3f47e00db8263b66b32c,2018-05-16 13:11:29,149.45,moveis_decoracao,1,0.91531384,0.08468616,0,Rất Thấp
032b3a42598667caf2e099999b9dc1b9,2018-07-23 15:11:08,495.96,utilidades_domesticas,0,0.53232247,0.46767753,0,Rất Thấp
032ddb0b6d452c1a3eac72cf33ee8b96,2018-06-16 14:27:04,148.02,papelaria,1,0.83467484,0.16532516,0,Rất Thấp
0330ce746b322d7d22d9623cf556afed,2018-05-16 11:35:34,126.74,beleza_saude,1,0.97950256,0.020497441,1,Cao
0336f24f20b52c8af2f0dd8e4697374b,2018-06-08 16:39:34,117.96,beleza_saude,1,0.9706872,0.02931279,1,Trung Bình
03392938a6a21912ddfce67179fed14c,2018-07-17 14:06:38,108.53,unknown,1,0.9353647,0.06463528,1,Rất Thấp
033ab4d90f96e43290fe67fdd15a88ac,2018-05-27 23:50:48,208.14,cool_stuff,1,0.96984464,0.03015536,1,Trung Bình
033ba6356def942d520c9bbe24bb1d28,2018-07-11 18:26:53,122.55,moveis_decoracao,1,0.8577392,0.14226079,0,Rất Thấp
03418da5fc543b9c92cbe8a87f76ba27,2018-07-26 17:41:27,308.12,relogios_presentes,1,0.971457,0.028542995,1,Trung Bình
0341bbd5c969923a0f801b9e2d10a7b8,2018-05-28 14:18:26,1999.6799999999998,utilidades_domesticas,0,0.83177555,0.16822445,0,Rất Thấp
03459ab284a12b6d17eaf5b9c1c5b357,2018-07-17 23:01:37,511.23,outros,1,0.9660461,0.033953905,1,Thấp
034b5f07d410865ee3194366ddd5261c,2018-05-15 20:51:47,67.13,utilidades_domesticas,1,0.9872662,0.012733817,1,Nguy Cơ Cao
034b9598ed15f8c7c94d5d68734aaf60,2018-05-04 23:18:43,140.88,beleza_saude,1,0.9338662,0.0661338,1,Rất Thấp
03555eacacdb0eb64b97bc653de89124,2018-05-11 14:15:08,98.52,perfumaria,1,0.9763026,0.023697376,1,Trung Bình
0356f958b9250c6ef4084945c9e395a5,2018-05-08 19:50:04,241.22,pet_shop,1,0.9337135,0.066286504,1,Rất Thấp
035df089079c12357e9de09e7e608177,2018-07-09 01:47:35,112.05,esporte_lazer,1,0.9744631,0.025536895,1,Trung Bình
035e7cd88b7450fd33efeca817081a53,2018-05-19 21:05:53,71.04,utilidades_domesticas,1,0.9751629,0.024837077,1,Trung Bình
0361e980b28826f4d286ac144d9b319a,2018-06-30 17:32:03,456.91999999999996,moveis_decoracao,0,0.09325404,0.906746,0,Rất Thấp
0362e8cd9f08e6170923576a577fc748,2018-06-18 22:31:27,99.45,beleza_saude,1,0.97967875,0.02032125,1,Cao
03644b2af667f84e80ce998ae8b1cc35,2018-06-03 17:11:27,138.71,pet_shop,1,0.98685724,0.013142765,1,Nguy Cơ Cao
03658676f008d0d0f8b826340eae3dba,2018-06-11 13:22:19,133.71,perfumaria,1,0.9589031,0.041096926,1,Thấp
03658a7798d3102fa2c6942dc260d376,2018-08-16 20:24:50,40.96,eletronicos,1,0.9808482,0.019151807,1,Cao
0366651462307b0703818560d1472f9d,2018-06-24 20:03:39,788.53,outros,1,0.96522975,0.03477025,1,Thấp
0367dccc4908227b00b0ca2371f31a0d,2018-07-30 13:53:57,37.79,livros_importados,1,0.9780832,0.021916807,1,Cao
0368ec0b951b3786c73190fb53ac5de3,2018-06-16 21:53:42,230.19,instrumentos_musicais,1,0.8691345,0.13086551,0,Rất Thấp
036ae786856e55298c63701d92a65b00,2018-07-24 08:37:02,122.87,moveis_decoracao,1,0.9418646,0.05813539,1,Rất Thấp
036f41292af402f38e6ed17bacd3e174,2018-08-23 09:52:33,136.93,malas_acessorios,1,0.9642557,0.03574431,1,Thấp
03701675fee7ac7829e93d60626f2b63,2018-05-28 14:45:03,173.77,beleza_saude,1,0.97389585,0.026104152,1,Trung Bình
037183160429da6dc28453bbabbf218e,2018-05-14 11:07:04,48.99,consoles_games,1,0.9793345,0.020665526,1,Cao
0372355b599cb57f978923b19a804290,2018-08-14 23:22:18,238.67,relogios_presentes,1,0.9384381,0.061561882,1,Rất Thấp
03740c6c6c3c01bfc1ef251683ef3a35,2018-06-14 13:13:24,32.94,utilidades_domesticas,1,0.97939724,0.020602763,1,Cao
037576137eb995f89b3abc6c690a3d24,2018-07-31 09:21:47,159.35,outros,1,0.990642,0.009357989,1,Nguy Cơ Cao
0378d90f53fc5cc775e447e1eaff6ea3,2018-06-22 00:13:26,190.33,cama_mesa_banho,1,0.8552565,0.1447435,0,Rất Thấp
037bf06ede74c617f31ca7ad8989860f,2018-05-25 20:11:19,68.33,beleza_saude,1,0.9836183,0.016381681,1,Nguy Cơ Cao
037d8f5d243514d9ea6e1608a6d532de,2018-07-24 23:12:10,308.79,malas_acessorios,1,0.9449474,0.05505258,1,Thấp
037f1240d3a139aef654264b518eb7e1,2018-05-04 10:34:12,338.85,relogios_presentes,1,0.94588536,0.05411464,1,Thấp
037f310c86d001ce53c80b004af836e3,2018-08-13 13:36:05,113.9,construcao_ferramentas_ferramentas,1,0.9517706,0.048229396,1,Thấp
038000a92d070ecf4f4212b804b2844c,2018-08-16 18:51:26,173.68,perfumaria,1,0.9604648,0.039535224,1,Thấp
03811020285557aa63dfcfe1f1164df1,2018-07-11 00:17:44,264.52,brinquedos,1,0.94391114,0.056088865,1,Thấp
038124edcdaa5fae5dceb9b71f0c49d8,2018-08-21 21:43:35,144.95,beleza_saude,1,0.9615698,0.038430214,1,Thấp
0381896c75cb4687e87e7e1fda16d3a1,2018-08-04 14:41:19,54.14,beleza_saude,1,0.9882302,0.011769772,1,Nguy Cơ Cao
03820299130367803663f7eb70bcf2bc,2018-08-17 16:27:14,136.86,bebes,1,0.7431166,0.25688338,0,Rất Thấp
0382241cb66f0a230c344fb11acefef7,2018-07-15 16:17:19,66.67,relogios_presentes,1,0.9793834,0.020616591,1,Cao
0385202835886be536b884d2177cd4c7,2018-05-16 20:18:16,56.44,telefonia,1,0.964007,0.03599298,1,Thấp
0385ae58fa3e1becc2f513ff2aaa97b2,2018-07-18 20:28:23,66.58,automotivo,1,0.9686484,0.031351626,1,Trung Bình
0385c3a53712e33b64f812d3102dc421,2018-05-01 13:14:37,42.78,bebes,1,0.98351085,0.016489148,1,Cao
038ae1bbbd40a6649eed856e585467ea,2018-05-16 19:20:50,121.7,informatica_acessorios,1,0.9882989,0.011701107,1,Nguy Cơ Cao
038c91bf6f1bb33c46694bae8e74dee6,2018-06-10 08:43:48,135.54,automotivo,1,0.8849103,0.115089715,0,Rất Thấp
038d84ab58dc78ee67846b354424ca6b,2018-06-13 17:05:52,219.44,moveis_decoracao,1,0.8846184,0.1153816,0,Rất Thấp
03918c171b9f3f81c1a0799589d63b78,2018-06-06 15:15:53,48.93,eletronicos,1,0.983324,0.016676009,1,Cao
03954c4eab2b709af4659c43fc74708f,2018-07-19 14:29:08,117.43,perfumaria,1,0.9616662,0.038333774,1,Thấp
03ab3ea477718b0b0718b8fb857b2479,2018-06-30 06:55:16,178.41,esporte_lazer,1,0.96329355,0.036706448,1,Thấp
03ad4da45ade1177f901a1af0da11777,2018-05-06 14:45:01,169.13,moveis_decoracao,1,0.95570743,0.04429257,1,Thấp
03af1d692ad6c5b722844ea5db15d234,2018-08-22 09:20:37,40.97,utilidades_domesticas,1,0.97229934,0.027700663,1,Trung Bình
03afddcde6dddfb09ab4c007a4d6e34d,2018-06-16 18:46:50,116.88,brinquedos,1,0.98537123,0.014628768,1,Nguy Cơ Cao
03b67e2663060cffc84005d6775fda6a,2018-05-24 14:10:03,138.25,outros,1,0.983573,0.01642698,1,Nguy Cơ Cao
03bc76887b06f1e7fb81d0513018165e,2018-08-14 18:03:56,221.69,moveis_decoracao,1,0.9780502,0.021949828,1,Cao
03bd6312bff2b8bc0b9b621ab23c1169,2018-07-17 09:06:26,97.3,outros,1,0.9887843,0.011215687,1,Nguy Cơ Cao
03bd7c8563706d3a512250498f0706c0,2018-08-03 08:40:58,588.14,outros,1,0.9447449,0.055255115,1,Thấp
03bee27ba16a09388e670f7f837c0733,2018-06-29 22:10:48,35.45,telefonia,1,0.97939724,0.020602763,1,Cao
03c3fd5101315d9169376e91de6882b8,2018-06-05 10:37:35,213.73,cama_mesa_banho,1,0.9780502,0.021949828,1,Cao
03c4286232d282681d979387068e1d34,2018-07-11 20:01:00,573.74,outros,1,0.94400185,0.055998147,1,Thấp
03c652e00648633dbc255fe7b1ec3a58,2018-07-09 16:49:20,123.02,utilidades_domesticas,1,0.8677478,0.13225222,0,Rất Thấp
03c665eff69ae2dd8923230d671e28d5,2018-05-12 22:12:33,157.78,moveis_escritorio,1,0.9697766,0.03022343,1,Trung Bình
03c6dad4cdb636699af6b02c6484dec3,2018-06-12 13:05:30,158.59,relogios_presentes,1,0.9682722,0.03172779,1,Trung Bình
03cca3425d9c7604e4781b58cb4092bb,2018-06-07 20:30:06,110.66,cama_mesa_banho,1,0.91874284,0.081257164,0,Rất Thấp
03cd0aecddfcc5c2d742df0db0103062,2018-05-03 18:35:23,70.24,eletrodomesticos,1,0.9852136,0.014786422,1,Nguy Cơ Cao
03cf4e12f6dbafaa98d8db759e2f5d45,2018-07-30 22:26:01,247.99,construcao_ferramentas_iluminacao,1,0.97477245,0.025227547,1,Trung Bình
03d73cd84b44ec9fa4b642f38964236a,2018-06-20 10:08:53,190.33,cama_mesa_banho,1,0.82544875,0.17455125,0,Rất Thấp
03d9f0637ae0ea5af27cc258a608618a,2018-07-03 10:12:47,175.86,beleza_saude,1,0.95101357,0.048986435,1,Thấp
03da36f44c98d62dfa4dfdbbc8fd6ade,2018-06-05 17:08:15,82.12,esporte_lazer,1,0.925576,0.07442403,0,Rất Thấp
03dccfec4bfcd02164924153764e1b76,2018-07-05 13:09:10,68.45,esporte_lazer,1,0.9828242,0.017175794,1,Cao
03dd3244bf71b675adc88a6d0dd7180c,2018-05-16 22:46:24,346.76,beleza_saude,1,0.9573961,0.04260391,1,Thấp
03ed0a57d01102b9a9bc725d1bd17831,2018-06-18 14:46:06,347.31,perfumaria,1,0.9686705,0.031329513,1,Trung Bình
03ef7f03905227e15c7b6c860554b3cb,2018-05-01 19:00:40,238.55,beleza_saude,0,0.66222644,0.33777356,0,Rất Thấp
03f73fe651d978936b253769873bc2e9,2018-07-20 16:19:47,161.01,outros,1,0.98746455,0.012535453,1,Nguy Cơ Cao
03f923dbcd3b3c763b22b24db6072d27,2018-08-04 14:59:29,319.43,beleza_saude,1,0.9363486,0.06365138,1,Rất Thấp
03faaecff65602ef6961e3362bb93b59,2018-08-20 16:15:21,69.09,construcao_ferramentas_construcao,1,0.9506546,0.049345374,1,Thấp
03fb12332795c736187f8e897977eae3,2018-07-30 11:19:30,211.16,utilidades_domesticas,1,0.8102275,0.18977249,0,Rất Thấp
03fbe2c196c3f0812a34c264dcc617a2,2018-07-17 23:57:04,349.93,outros,1,0.9627158,0.037284195,1,Thấp
03fd9f7966e4ffe00c2ca9705132171b,2018-05-16 04:47:08,42.29,pet_shop,1,0.9874436,0.012556374,1,Nguy Cơ Cao
03ff22acd3105a26321e2a01d1e8e5e7,2018-06-04 19:51:43,111.87,automotivo,1,0.9837997,0.016200304,1,Nguy Cơ Cao
040405db5973c3f48155ed4280b29b86,2018-05-09 09:10:34,154.34,beleza_saude,1,0.9736506,0.026349425,1,Trung Bình
0404ab99cfcbae7ad6cdc6e93eac6641,2018-07-20 16:23:26,138.24,informatica_acessorios,1,0.97892,0.021080017,1,Cao
0408706c63edeca6b44b24f6f077aa47,2018-05-02 10:48:44,100.47,beleza_saude,1,0.9829328,0.017067194,1,Cao
04093066bc3fa341df1261a78e9a8e89,2018-08-07 16:09:35,117.46,papelaria,1,0.7971369,0.2028631,0,Rất Thấp
040a675b82518d9f4eb2f27f18c1802e,2018-05-28 16:45:51,129.09,esporte_lazer,1,0.96644115,0.033558846,1,Thấp
040f8dcf0a86b8897aaa4eb25e49830f,2018-05-12 13:38:34,91.19,beleza_saude,1,0.9374092,0.06259078,1,Rất Thấp
04135ea9b5a7f3db234797e55e2d4deb,2018-06-27 13:17:05,442.32,beleza_saude,1,0.46127385,0.53872615,0,Rất Thấp
041896d54e67bbb4bd79d31bdce23a76,2018-05-25 11:09:55,106.3,cama_mesa_banho,1,0.9712035,0.028796494,1,Trung Bình
041c0c5449a92de55306de45bb0b84fc,2018-05-03 19:13:44,116.72,eletronicos,1,0.9877906,0.012209415,1,Nguy Cơ Cao
041cb18ac55ec7176dbaaed48ca669fb,2018-05-06 13:15:08,241.15,cool_stuff,1,0.79477483,0.20522517,0,Rất Thấp
041dc685b89c2bdbe0266667d2a3ba97,2018-08-15 12:13:18,228.96,outros,1,0.9850676,0.014932394,1,Nguy Cơ Cao
041e2512cf5dce7b291188545b696687,2018-08-07 13:54:50,51.03,beleza_saude,1,0.98465097,0.0153490305,1,Nguy Cơ Cao
