customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
005d8faa4cf789cf52fb880a8569880a,2781125ad13588f38220a6686692d314,cb02cdda09b3d6ab39aadeac191f6094,delivered,2018-05-11 09:36:15,2018-05-12 03:15:12,2018-05-14 11:01:00,2018-05-17 22:41:06,2018-05-28,6.0,DF,0,6.545034722222222,-10.054791666666668,0,16.59982638888889,0.394283323746274,5.0,79.99,9.26,0.0,0.1037535014005602,1.0,79.99,0.0,1.0,0.0,0.0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14437975,0.14437975,0.85562027,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),79.99,9.26,1.0,-10.054791666666668,0,5.0
005f060d4223956c62b64e9567a36f0f,7f1a619240cf71f520b13b660753f8c7,94d7782cb0c66411c4500df77bb6e3f1,delivered,2018-05-22 22:36:54,2018-05-22 22:56:06,2018-05-30 15:14:00,2018-06-06 20:58:47,2018-06-08,14.0,SP,0,14.931863425925926,-1.1258449074074075,0,16.057708333333334,0.9298875727447156,3.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.24891527,0.24891527,0.75108474,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,8.0,-1.1258449074074075,0,3.0
005f6fa02633470267dcd1e3ecd0fa79,5a7e3486fb94e316c6926e1d6d52749b,f231e0441fbde50fb850af1950d6f21e,delivered,2018-07-27 12:38:21,2018-07-27 12:50:11,2018-07-27 15:46:00,2018-08-01 14:04:36,2018-08-22,5.0,SP,0,5.059895833333333,-20.41347222222222,0,25.47336805555556,0.1986347397131808,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.32395083,0.32395083,0.6760492,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,4.0,-20.41347222222222,0,5.0
0064c96f536ac6250275482221834154,521e3a4e1c2be8a5c60f57484240f136,217b939db6a739e1e3215e17a6e0de63,delivered,2018-06-20 22:51:17,2018-06-21 01:38:46,2018-06-28 14:23:00,2018-06-29 18:08:54,2018-07-16,8.0,SP,0,8.803900462962963,-16.243819444444444,0,25.04771990740741,0.3514851050517923,4.0,52.66,12.67,1.0,0.1939384662482779,1.0,52.66,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.117176965,0.117176965,0.88282305,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),52.66,12.67,1.0,-16.243819444444444,0,4.0
0065f7795a38381973a373c8b4939679,67407884c43b844b22aa1a20de86130a,5c3818ff5cfaa25dd3469b02d9425ff9,delivered,2018-07-07 20:53:52,2018-07-07 21:05:35,2018-07-10 12:43:00,2018-07-12 20:58:39,2018-08-01,5.0,RS,0,5.00332175925926,-19.1259375,0,24.12925925925926,0.2073549670754731,4.0,15.99,15.23,0.0,0.4878283151825753,1.0,15.99,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.13209534,0.13209534,0.86790466,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),15.99,15.23,1.0,-19.1259375,0,4.0
0067d2652c12515146721538868bbd80,fe49c4a1416840f8ed6bd36daac85aae,88ed0ffd90c7e0c8ab95752a16f01d2c,delivered,2018-06-19 12:00:08,2018-06-19 12:18:31,2018-06-25 09:15:00,2018-07-02 19:24:40,2018-07-18,13.0,SC,0,13.308703703703705,-15.191203703703705,0,28.49990740740741,0.4669735769122057,5.0,169.9,20.38,0.0,0.1071053184780323,1.0,169.9,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.11524199,0.11524199,0.884758,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),169.9,20.38,1.0,-15.191203703703705,0,5.0
0068bd2e9e76c018846dbc6e2bec5ac5,7282809524b9b429bb37460b46596293,7321990745cede1147b728cd2726d9eb,delivered,2018-06-26 12:20:15,2018-06-27 12:15:29,2018-06-28 11:23:00,2018-07-03 22:04:15,2018-07-24,7.0,SP,0,7.405555555555556,-20.080381944444444,0,27.4859375,0.2694307063586809,5.0,59.9,19.61,0.0,0.2466356433153062,1.0,59.9,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.21838288,0.21838288,0.7816171,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),59.9,19.61,1.0,-20.080381944444444,0,5.0
006c10bfead12ac8d90486fb4ce4e603,931e76c33f2109e760025ef697884eed,895ebf13f70811385a4922e54c182404,delivered,2018-06-14 23:41:56,2018-06-14 23:58:28,2018-06-15 13:35:00,2018-06-18 13:31:07,2018-06-26,3.0,SP,0,3.5758217592592594,-7.436724537037037,0,11.012546296296296,0.324704356563011,5.0,67.99,9.23,1.0,0.1195286195286195,1.0,67.99,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18982264,0.18982264,0.8101773,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),67.99,9.23,1.0,-7.436724537037037,0,5.0
00720f160ff500d3605a1bf403eb62d9,f4e8bc6ae51a675b5d9ba08f3a4adf23,0baf61edad2e021f03dc5a4304aef983,delivered,2018-05-19 08:29:57,2018-05-19 09:00:20,2018-05-25 12:18:00,2018-05-28 16:44:49,2018-06-04,9.0,SP,0,9.343657407407408,-6.302210648148148,0,15.645868055555557,0.5971964849907864,5.0,104.9,13.64,1.0,0.115066644170744,2.0,52.45,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.19741678,0.19741678,0.8025832,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),104.9,13.64,2.0,-6.302210648148148,0,5.0
0074a1d3f1995ff0538dc7197500973c,4bae63148c0e5ba0afb03cace07f580b,e8ef033012a92abd4fa76e7db69b124e,delivered,2018-05-10 11:06:18,2018-05-10 11:36:28,2018-05-15 08:27:00,2018-06-01 18:42:44,2018-06-08,22.0,SC,0,22.316967592592597,-6.220324074074074,0,28.53729166666667,0.7820282265489195,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.2238109,0.2238109,0.7761891,1,0,state_Sul,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-6.220324074074074,0,5.0
007658319c060f337577e8a1834d5df5,c82910354fbdc0bc475f3ee34607fd63,3c5846b47d54a0d65ba29fa2ff9e25a1,delivered,2018-07-04 10:45:14,2018-07-05 16:31:05,2018-07-11 10:40:00,2018-07-27 21:37:40,2018-08-02,23.0,PB,0,23.453078703703703,-5.098842592592592,0,28.551921296296296,0.8214185819693329,4.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14552638,0.14552638,0.8544736,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),0.0,0.0,5.0,-5.098842592592592,0,4.0
0077ba3f829303a1dce98552495c91a1,f791b3e41bbd74269effdae85dd311ef,223345b23d267598be393e1b629c098a,delivered,2018-06-19 09:11:42,2018-06-19 09:36:46,2018-07-03 12:16:00,2018-07-04 22:20:48,2018-07-19,15.0,SP,0,15.547986111111111,-14.068888888888887,0,29.616875,0.5249705146512288,4.0,139.99,19.66,1.0,0.1231443783275916,3.0,46.66333333333333,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.1105363,0.1105363,0.8894637,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),139.99,19.66,3.0,-14.068888888888887,0,4.0
0078108af1d2dc4b1601c744ca581b4f,e31ea4183de6b416446423888f5dc3d8,02c6b472654adef5ac65870849c73444,delivered,2018-05-07 13:51:40,2018-05-07 15:54:33,2018-05-07 16:17:00,2018-05-17 16:38:02,2018-05-24,10.0,SP,0,10.115532407407407,-6.306921296296296,0,16.422453703703702,0.6159574318133766,5.0,53.9,12.82,1.0,0.1921462829736211,1.0,53.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15995963,0.15995963,0.8400404,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),53.9,12.82,1.0,-6.306921296296296,0,5.0
007b8307b6448f0425ff2001f00c1bdb,c097e1a4e7912ab6cb8d54df8de9b73e,4ae327c54f9fbb1bd9dfab1e5ea6a238,delivered,2018-05-14 21:18:41,2018-05-14 21:30:12,2018-05-16 14:22:00,2018-06-01 20:21:29,2018-06-12,17.0,PA,0,17.960277777777776,-10.151747685185184,0,28.11202546296296,0.6388823815430904,4.0,21.9,19.04,0.0,0.4650708353688324,1.0,21.9,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.089017846,0.089017846,0.91098213,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),21.9,19.04,1.0,-10.151747685185184,0,4.0
007ba48697b079e78f168b051462dd1b,167f04d11667c6073896de381fe051f5,15c30c47d392d1bf10cfe11e5b086597,delivered,2018-06-06 23:49:36,2018-06-07 00:14:17,2018-06-08 14:40:00,2018-06-18 23:17:43,2018-07-17,11.0,SP,0,11.977858796296296,-28.02936342592593,0,40.00722222222223,0.2993924129439592,2.0,129.0,18.78,0.0,0.1270807957775071,3.0,43.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19052406,0.19052406,0.80947596,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),129.0,18.78,3.0,-28.02936342592593,0,2.0
0087c31081ea8d160baa06bf4ad4d76f,07946e40cd8c6b2ab27f0fe14f21f7dd,72b154a83078118969daf89bbe7fe225,delivered,2018-06-22 19:57:24,2018-06-22 20:37:25,2018-06-25 17:26:00,2018-07-02 13:03:19,2018-07-24,9.0,SC,0,9.712442129629627,-21.45603009259259,0,31.16847222222222,0.3116111069026007,4.0,160.0,23.05,0.0,0.1259218792679595,8.0,20.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.10669985,0.10669985,0.8933002,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),160.0,23.05,8.0,-21.45603009259259,0,4.0
00950dbc783342e164c24e09023ebcb7,b038f6ae89bdd1fddd3b51ace3ff8b30,6f40052a8d45f8396c7446d4cea1826f,delivered,2018-07-03 15:48:48,2018-07-05 16:13:40,2018-07-04 11:19:00,2018-07-05 14:12:01,2018-07-16,1.0,SP,0,1.932789351851852,-10.40832175925926,0,12.341111111111111,0.1566138846373158,5.0,80.38,8.72,1.0,0.0978675645342312,1.0,80.38,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.20510069,0.20510069,0.79489934,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),80.38,8.72,1.0,-10.40832175925926,0,5.0
0098853a28531d48988a2fb02b30840e,b6e0e6fd530fd4d992e4e29014fbf251,735dd5621071478d47b3d04f4b3901fa,delivered,2018-06-08 12:06:19,2018-06-09 02:57:28,2018-06-11 12:41:00,2018-06-15 22:49:26,2018-07-13,7.0,RJ,0,7.446608796296296,-27.04900462962963,0,34.495613425925924,0.2158711806150876,5.0,59.99,19.39,0.0,0.2442680776014109,1.0,59.99,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.09837877,0.09837877,0.9016212,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),59.99,19.39,1.0,-27.04900462962963,0,5.0
00a089b8c7ab1e3808c3ad7de7a254dd,357f7b414f17d6c711ff3cd09b44020b,f456c97ea0cd35c21764081d00e402bf,delivered,2018-06-20 07:49:50,2018-06-21 18:40:32,2018-06-22 13:37:00,2018-06-25 17:26:30,2018-07-05,5.0,SP,0,5.400462962962963,-9.27326388888889,0,14.673726851851852,0.3680362199383188,4.0,34.49,7.98,1.0,0.1878973392983282,1.0,34.49,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13288495,0.13288495,0.867115,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),34.49,7.98,1.0,-9.27326388888889,0,4.0
00a1d0d7d91c17c634d6896ce10ce1c6,8dc23e32f69367ed60a8fb3979e3cc48,72740dc2b626c46da39cd84cad2102bf,delivered,2018-07-30 12:48:50,2018-07-30 13:10:15,2018-07-31 10:01:00,2018-08-16 22:18:41,2018-08-29,17.0,CE,0,17.395729166666666,-12.070358796296295,0,29.466087962962963,0.5903643940971063,3.0,95.0,19.58,0.0,0.1708849711991621,10.0,9.5,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14261384,0.14261384,0.8573862,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),95.0,19.58,10.0,-12.070358796296295,0,3.0
00a39521eb40f7012db50455bf083460,7d32c87acba91ed87ebd98310fe1c54d,876356df457f952458a764348e1858bc,delivered,2018-05-23 20:14:21,2018-05-23 20:35:15,2018-05-29 14:09:00,2018-06-11 20:41:33,2018-06-27,19.0,DF,1,19.01888888888889,-15.1378125,0,34.15670138888889,0.5568128102403851,4.0,69.9,26.57,0.0,0.2754224111122629,1.0,69.9,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.095235884,0.095235884,0.9047641,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),69.9,26.57,1.0,-15.1378125,0,4.0
00ad4e6c01a3039fa1b45eaadb4222e4,9029ce944e85e8fd1f64bd03d9a36b9f,40d106e6d4c2c913ee99ca6afc70674c,delivered,2018-06-22 22:30:56,2018-06-22 22:58:18,2018-06-25 14:05:00,2018-06-28 15:28:53,2018-07-24,5.0,SP,0,5.706909722222222,-25.35494212962963,0,31.06185185185185,0.1837272854638892,5.0,59.99,18.52,0.0,0.2358935167494586,1.0,59.99,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.16810967,0.16810967,0.83189034,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),59.99,18.52,1.0,-25.35494212962963,0,5.0
00ae50eb5e1d2514f694dee1dcbbd5ae,363524b17966c3a64696d5a68c5f4d34,49253ab6642f4857f50f36d4d9005289,delivered,2018-05-10 22:19:03,2018-05-10 22:35:14,2018-05-11 14:08:00,2018-05-17 21:54:38,2018-06-06,6.0,SP,0,6.983043981481481,-19.087060185185184,0,26.070104166666667,0.2678563897113241,1.0,43.6,15.2,1.0,0.2585034013605442,4.0,10.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18371409,0.18371409,0.8162859,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),43.6,15.2,4.0,-19.087060185185184,0,1.0
00b1066a65657ee1759544f6b61a4e2c,0ff30e9eb2b70b51c2788ec38f266a0e,9ffac27bdbe0a590cb5233d1d8442271,delivered,2018-05-11 07:08:35,2018-05-15 04:34:57,2018-05-16 10:55:00,2018-05-18 19:08:44,2018-05-23,7.0,SP,0,7.500104166666667,-4.202268518518519,0,11.702372685185184,0.6409045728103967,5.0,49.8,14.78,1.0,0.228863425209043,1.0,49.8,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16575049,0.16575049,0.8342495,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),49.8,14.78,1.0,-4.202268518518519,0,5.0
00b246520d4904724f9b20188a2ff39b,c602154123d0956a6fa53e0267b25bd8,c1e0dde767b358b5b0c044c8d5f408ee,delivered,2018-06-02 14:02:44,2018-06-05 04:51:52,2018-06-06 13:10:00,2018-07-09 09:34:27,2018-07-19,36.0,BA,0,36.81369212962963,-9.601076388888888,0,46.41476851851852,0.793146089157845,5.0,12.99,22.06,0.0,0.6293865905848788,1.0,12.99,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.10838667,0.10838667,0.8916133,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),12.99,22.06,1.0,-9.601076388888888,0,5.0
00b742e2f6d8fa571cd560007081d53b,f8ea2b5a1c8d2d8eafa5710c3d50d0c8,6317139e006f3489468af3fa73632dca,delivered,2018-06-20 19:22:00,2018-06-21 04:36:09,2018-07-04 11:37:00,2018-07-09 23:28:42,2018-07-30,19.0,MG,0,19.17131944444445,-20.02173611111111,0,39.19305555555555,0.4891509266806053,5.0,146.94,34.11,0.0,0.188400994200497,1.0,146.94,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.09603599,0.09603599,0.90396404,0,1,state_MG,Tier 1 - Nguy cơ Cực cao (Lost Risk),146.94,34.11,1.0,-20.02173611111111,0,5.0
00bd903b65b4c9a1c822887d0b012592,7d29f6f9adf5eff8091d18cc88e4ed21,27b6ca727992c88f56ad187bec38aaa4,delivered,2018-05-18 00:32:21,2018-05-18 03:56:18,2018-05-18 14:20:00,2018-05-22 22:12:30,2018-06-20,4.0,RJ,0,4.902881944444444,-28.07465277777778,0,32.977534722222224,0.1486733919240055,5.0,102.0,19.68,0.0,0.1617357001972386,1.0,102.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.121555805,0.121555805,0.8784442,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),102.0,19.68,1.0,-28.07465277777778,0,5.0
00c05fe9d2f8b245f1f86fe559175f24,eb3fabeabbe68b3abea891b6751aa77f,81b305536a2f14bebe526bec02449c97,delivered,2018-06-14 15:47:45,2018-06-15 02:37:00,2018-06-18 13:07:00,2018-06-27 01:09:44,2018-07-05,12.0,ES,0,12.390266203703703,-7.951574074074074,0,20.341840277777777,0.6091025214291608,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.15753235,0.15753235,0.84246767,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,1.0,-7.951574074074074,0,4.0
00c07da5ba0e07b4f248a3a373b07476,b4b1ec9a9f24d8db544120456a3a2f12,b18d47c9116d2a106291aea1abfd3f04,delivered,2018-07-27 14:28:20,2018-07-27 14:44:11,2018-08-01 13:23:00,2018-08-10 18:24:33,2018-08-24,14.0,BA,0,14.164039351851851,-13.232951388888887,0,27.39699074074074,0.516992522495881,5.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19248,0.19248,0.80752003,1,0,state_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,10.0,-13.232951388888887,0,5.0
00c5610e0f4b339cd3b0cc499937db8d,c533856d03996a6114c8fa9a876181d4,9786febe4334aa427c23284149ee0912,delivered,2018-07-21 21:59:41,2018-07-21 22:10:11,2018-07-25 13:38:00,2018-07-31 18:11:01,2018-08-24,9.0,RJ,0,9.841203703703703,-23.24234953703704,0,33.08355324074074,0.2974651371964711,5.0,139.9,30.78,0.0,0.1803374736348722,1.0,139.9,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.12765984,0.12765984,0.87234014,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),139.9,30.78,1.0,-23.24234953703704,0,5.0
00c8c7f0cafacc30bfda2a9a7445ec80,eba1872af76af0cd06f3a63bdef90a37,76bd340b071ad08aa83e7b9c25451128,delivered,2018-07-27 20:40:18,2018-07-31 04:10:17,2018-08-06 08:27:00,2018-08-17 01:58:41,2018-08-20,20.0,RJ,0,20.22109953703704,-2.9175810185185185,0,23.13868055555556,0.8739089287518595,5.0,67.0,18.27,0.0,0.2142605840272076,1.0,67.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.12647286,0.12647286,0.87352717,0,1,state_RJ,Tier 1 - Nguy cơ Cực cao (Lost Risk),67.0,18.27,1.0,-2.9175810185185185,0,5.0
00cac13832bd0a8b6f50f6a36b053223,293654220ad21e2a3f268a874f6f0e69,5749ebe881f0b24c1e7a8a3590a074be,delivered,2018-06-05 12:16:41,2018-06-05 14:31:59,2018-06-06 14:16:00,2018-06-07 17:37:45,2018-06-29,2.0,SP,0,2.222962962962963,-21.265451388888888,0,23.48841435185185,0.0946408271611447,5.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.32395083,0.32395083,0.6760492,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),0.0,0.0,8.0,-21.265451388888888,0,5.0
00cc0061269a99836cf8b029b1d0177d,a42283397a151200700834c740a51a37,09946d4f0a58f040f433d53139e2a2ae,delivered,2018-07-30 21:20:29,2018-07-30 21:35:18,2018-07-31 14:16:00,2018-08-01 20:54:44,2018-08-08,1.0,SP,0,1.9821180555555555,-6.128657407407408,0,8.110775462962962,0.2443808319693594,5.0,32.66,8.98,1.0,0.2156580211335254,1.0,32.66,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.18982264,0.18982264,0.8101773,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),32.66,8.98,1.0,-6.128657407407408,0,5.0
00cd1ffd1a85ec2af3de73a3d341339d,9f80568a9aa61169822044e52e8e8a0d,a3537e15f3e4f88e07ab0bd9d61f4d7e,delivered,2018-05-08 12:28:18,2018-05-08 12:56:50,2018-05-11 14:10:00,2018-05-17 15:32:41,2018-06-05,9.0,RS,0,9.12804398148148,-18.352303240740746,0,27.48034722222222,0.3321662534926054,5.0,49.0,19.32,0.0,0.2827868852459017,1.0,49.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13084343,0.13084343,0.8691566,0,1,state_Sul,Tier 1 - Nguy cơ Cực cao (Lost Risk),49.0,19.32,1.0,-18.352303240740746,0,5.0
00d4ef3e086e2191c3fb6e7b0d2a1c75,fd6ae3b1149c4a3a920086befc628e3d,14a429268b2e70661e87c2be648a422f,delivered,2018-06-30 12:19:32,2018-07-05 16:26:52,2018-07-04 12:02:00,2018-07-10 23:19:36,2018-07-27,10.0,SP,0,10.45837962962963,-16.028055555555557,0,26.486435185185183,0.3948579548930532,5.0,47.9,19.53,0.0,0.289633694201394,1.0,47.9,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17238455,0.17238455,0.82761544,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),47.9,19.53,1.0,-16.028055555555557,0,5.0
