customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
01cf4a649781b563f650ce1c18b19be6,0,1,0.02314,0.97686,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01d540906498d52fa3b7f10b5ce735b2,0,1,0.044924,0.955076,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01d7b0d6f8958188afa680d75dd47919,0,1,0.091759,0.908241,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01da270abab6215a40467414afae12d1,0,1,0.019478,0.980522,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01db45606d08e66e2c058ad2f08f5b34,0,1,0.106356,0.893644,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01dbf5ec2334d02e47a8167d3c2e0837,0,1,0.022322,0.977678,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01dd34b5f4cee2a48f03ba1cce8c592c,0,1,0.386382,0.613618,1,0,cat_beleza_saude,Tier 3 - Nguy cơ Trung bình (Monitor)
01dfe4b4e19154abdebe71e50f52f88d,0,1,0.157981,0.842019,0,1,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
01e123d7c7cedf12af483fc17258b9ce,0,1,0.284266,0.715734,1,0,cat_informatica_acessorios,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
01ecdc37f767e85f5b3fd2310a289253,0,1,0.11072,0.88928,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01f163c912209bc42fd9c0e169e8039e,0,1,0.012992,0.987008,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
01f9585695ca0cb669ddbae22f6ede43,0,1,0.257053,0.742947,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
01ffb8ddbd9e1167659827ed1b9b6ccf,0,1,0.057911,0.942089,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
020299859eabbac628a0b2d6ea22bb9d,0,1,0.330414,0.669586,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0205ecc1296100f97f4ae03e22643b8e,0,1,0.048277,0.951723,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02063d3c56dc62e17f57cdd78c4962ff,0,1,0.067482,0.932518,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
020747bd836e23bc8e3692937ad85497,0,1,0.018903,0.981097,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0209af58dcd97d6ff5bac3f5fdfb8c0e,0,1,0.122485,0.877515,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0209f290b5451d357308bc0e90521026,0,1,0.463143,0.536857,1,0,total_spent,Tier 3 - Nguy cơ Trung bình (Monitor)
020ae51ab502504a00ab6ccbac53bfa6,0,1,0.087985,0.912015,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
020de21f006326d43b15b28e073f8b4c,0,1,0.15866,0.84134,0,1,avg_freight_ratio,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
021ac5734c4f62601583998bf0de4e03,0,1,0.067597,0.932403,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
021d9099364431e24195152225c8c535,0,1,0.037963,0.962037,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0220755d57fdf6a1f63f39f51bb5fb90,0,1,0.071043,0.928957,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0221e219e9875443d81e933d3d6f8c80,0,1,0.070003,0.929997,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0225a15f6d472b6aff9f2ea45e9a563f,0,1,0.043082,0.956918,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
022609268add6b353d31185c5ff813c8,0,1,0.107969,0.892031,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
022657d659cf88bcc8c22774f3f0b61a,0,1,0.061191,0.938809,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0229357c32b8eb6b686af4ed4c90d22f,0,1,0.052381,0.947619,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
022defe8d96ad7d7e6b2e39a5d83c500,0,1,0.028342,0.971658,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
022f73728cb75b707e8237867ba3526f,0,1,0.075097,0.924903,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0231f0795b8e38aeb40a26115e75722c,0,1,0.04017,0.95983,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
023609b602b585ea3aaffff453cd0edf,0,1,0.178971,0.821028,0,1,cat_informatica_acessorios,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
023626329895d11d199a1bf57dcbc546,0,1,0.373332,0.626668,1,0,cat_esporte_lazer,Tier 3 - Nguy cơ Trung bình (Monitor)
02364b772a6ae741cce9f3c93ea77edc,0,1,0.039402,0.960598,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02379766f7d489377d4a0b5e5a7bd40c,0,1,0.045417,0.954583,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02379fc0d5e683d41ccde86f75bbfaf4,0,1,0.037646,0.962354,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
023986b2b457eb7ffc5a7669a6dad6fa,0,1,0.024935,0.975065,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
023d64edb6716ac1a0a5da6e6277a713,0,1,0.022749,0.977252,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
023f426e28a212b8328b41649a2b1a05,0,1,0.032256,0.967744,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0241fa2e9adf0576cb0f845377d05c03,1,0,0.434654,0.565346,1,0,cat_informatica_acessorios,Tier 3 - Nguy cơ Trung bình (Monitor)
02466bc47e3eaf9117b78765326d41e7,0,1,0.007556,0.992444,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
024676cef113f6c81db6c5b8d29e5ee9,0,1,0.039757,0.960243,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0246b5fda21cce422b91be62bca9c9ff,0,1,0.153816,0.846184,0,1,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
024c132534a98479e42a33027e3ad2e2,0,1,0.013092,0.986908,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
024c233620ca87fef1d3f281e8123142,0,1,0.086899,0.913101,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
024e448ec8650b88a45e9f6049eec02b,0,1,0.030712,0.969288,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
024e94ea4d09b69b4996d5af7b43c1b4,0,1,0.029764,0.970236,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0255fc149c1f191319c8c431479e5d8c,0,1,0.112359,0.887642,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
025cf7c2f32536f0be1ab412bb6602d2,0,1,0.047453,0.952547,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
025d6eda479e8fe58f6f9c334f86712d,0,1,0.209238,0.790762,0,1,cat_cama_mesa_banho,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
026369eca788b2b8574bdcd04b003d80,0,1,0.030177,0.969823,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
026cc430843b605b4b5515751f4fe5d3,0,1,0.351513,0.648487,1,0,total_spent,Tier 3 - Nguy cơ Trung bình (Monitor)
026fef2c54aa326832f6eb30e9a13398,0,1,0.071617,0.928383,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
027179319d6e0b4958b300ba6e9e35e6,0,1,0.039531,0.960469,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02798e1b3a37c163dffad98b3c6de007,0,1,0.047904,0.952096,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
027c480ac01f936d8add76e496bbfebc,0,1,0.03562,0.96438,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
027dff2201a97b9920d2dd5240f51a02,0,1,0.053245,0.946754,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0283917cf6822284c4341224ef003fb6,0,1,0.100898,0.899102,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
028e0685d43827f5ce7882972eeaf6f8,0,1,0.237592,0.762408,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02943af04041ca7713d7ef096d5d7a8a,0,1,0.174345,0.825655,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02944edc74d278644e63112966608f62,0,1,0.154208,0.845792,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02961f000d03958b88e9cba0cf6253cb,0,1,0.040184,0.959816,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
029d944cf2f7fc6640e877c5c3612509,0,1,0.148499,0.851501,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02a12dc286c290872d5a263fb9af0dfd,0,1,0.029802,0.970198,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02a2094b273efc30447d706e9fc9fceb,0,1,0.050194,0.949806,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02a2144d4ae1760a74cedd6b5bfea147,0,1,0.03284,0.96716,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02a7760053385280fc193a50d86f69d1,0,1,0.74201,0.25799,1,0,cat_cama_mesa_banho,Tier 4 - Khách hàng An toàn (Safe)
02a8100f33055beec4d219c04e7d4318,0,1,0.325078,0.674922,1,0,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02a9f0e03fc4867dc04993af70d4a300,0,1,0.043081,0.956919,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02aff8daa5b3527989a29500ff1e8e10,0,1,0.192865,0.807135,0,1,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02b2ee0aa7ac4b3db5463ec3863ff8f7,0,1,0.0143,0.9857,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02b3bd80b9721b83c5b155ace3feede9,0,1,0.051953,0.948047,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02ba7b822bc05258fc0b790a1a54bc36,0,1,0.069353,0.930647,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02bab436d042d111ec4b7c67cfab8835,0,1,0.194474,0.805526,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02bc079a58dfe937bdc5d97c8bac00ac,0,1,0.048352,0.951648,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02c10a545b4ff4123a8490cfc32db78c,0,1,0.169534,0.830466,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02c2e590ec422325d7b15a4f0c8004cd,0,1,0.015641,0.984359,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02c38ff8f0acd90e3b7b98156ac29034,0,1,0.025437,0.974563,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02c443d096d234acef0e1b00d625daa7,0,1,0.032698,0.967302,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02c53d2e9785a8da9dffe8d77a2cd882,0,1,0.076283,0.923717,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02c639f8dd288caf7cc6dc66513c23b3,0,1,0.120432,0.879568,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02c82b1b79ccf9f38fef2fa51cbc8791,0,1,0.024601,0.975399,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02ccceb879088a0253e1e46e0200bdb8,0,1,0.087985,0.912015,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02ce197e2c160b57561b0880cc8d9446,0,1,0.008935,0.991065,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02d00438cdf92f0ee2809b20683a4619,0,1,0.031657,0.968344,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02d048906b641ff05be0b58e1535f1de,0,1,0.021485,0.978515,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02d11346c78159884066cdd2a5e0e102,0,1,0.067066,0.932934,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02da4d32a2cf298f82d850d77481da0c,0,1,0.124653,0.875347,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02dae28f5d185f91a95c80fb5d6f8c35,0,1,0.0259,0.9741,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02dd08873028a5c06a504338c2e6c8e3,0,1,0.032393,0.967607,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02e090052258dc8c675daf152e22afed,0,1,0.0534,0.9466,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02e6e8a863c23916af8b3b11b86c5dce,0,1,0.03115,0.96885,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02e7d568f699b57b0bbb98cef89e0832,0,1,0.037312,0.962688,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02e8a66528e84b3ca6150d9b1e03a26f,0,1,0.045535,0.954465,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02f0b9bfb586602fe903d94044170b14,0,1,0.329078,0.670922,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02f299c978d29bb1d1b47c5a231f7d02,0,1,0.013051,0.986949,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02f2e78d709aac71f0b74f2b2bf30984,0,1,0.018781,0.981219,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02f48e6162070920cbb44ea74b892b9d,0,1,0.054537,0.945463,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02f9e064c4cd00599af7e26d15350de7,0,1,0.15407,0.84593,0,1,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
02fd751e46b4df15f8fea581215241f8,0,1,0.042115,0.957885,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
02ffbc0fcb6a02eeabdd52e91b5f854f,0,1,0.068391,0.931609,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03001238832a9f1baa04ac2d050d6f47,0,1,0.039176,0.960824,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
030059570d2bf6147d5d70cd727c3697,0,1,0.0728,0.9272,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0301e2b22f44b5a060987ecf49f8ada8,0,1,0.226196,0.773804,1,0,cat_beleza_saude,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0303ef40ef95a500ba038e141c9b935b,0,1,0.03233,0.96767,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0304e4d219a41f8976eecf4c06cd87a7,0,1,0.03569,0.96431,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0309795490ad2e118e89f57606bd24d7,0,1,0.014955,0.985045,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
030d75f71f5db22bf54db16fc57bae5e,0,1,0.220754,0.779246,1,0,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
030df4046f9f9e7fc4531b24b1e853fc,0,1,0.043337,0.956663,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
030e2ece69927969001c9b85eac2c9b7,0,1,0.354645,0.645355,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
03146a8b7c6feaac56b53e8e834eccd2,0,1,0.050553,0.949447,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0314c56ec0f115025e4d5cf570370fcf,0,1,0.310399,0.689601,1,0,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0316bfd30c85ed27c45b5b63641464e3,0,1,0.009393,0.990607,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0318f66ddf6aa615fdb10d6d7b596194,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0319cd43072df023584a1fa0a94d45ce,0,1,0.032705,0.967295,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
031aa5ac6d8d997b03e739c47752aac3,0,1,0.091205,0.908795,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
031c3f0de9be6e0c7b04de23fd60c283,0,1,0.031872,0.968128,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
031cbbcf2be8c834d2d5d25d3ee49926,0,1,0.018053,0.981947,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
031e19fc630c4121f1238716f41675c3,0,1,0.034736,0.965264,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
031f055c013d9b147263937cc2d5b6a2,0,1,0.067085,0.932915,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
032221fa9b8b46b7126d09ea2c5f6d89,0,1,0.010723,0.989277,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03241d5fec570b04acb3869bb343d8cb,0,1,0.05796,0.94204,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
032573996a6b19166a327f7d4c7eda5b,0,1,0.070263,0.929737,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
032688e7102ec93cbe75358475e3178d,0,1,0.051576,0.948424,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0326cb53e00b3f47e00db8263b66b32c,0,1,0.143098,0.856902,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
032b3a42598667caf2e099999b9dc1b9,1,0,0.45677,0.54323,1,0,cat_utilidades_domesticas,Tier 3 - Nguy cơ Trung bình (Monitor)
032ddb0b6d452c1a3eac72cf33ee8b96,0,1,0.228432,0.771568,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0330ce746b322d7d22d9623cf556afed,0,1,0.044852,0.955148,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0336f24f20b52c8af2f0dd8e4697374b,0,1,0.051889,0.948111,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03392938a6a21912ddfce67179fed14c,0,1,0.278975,0.721025,1,0,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
033ab4d90f96e43290fe67fdd15a88ac,0,1,0.061473,0.938527,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
033ba6356def942d520c9bbe24bb1d28,0,1,0.213189,0.786811,1,0,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
03418da5fc543b9c92cbe8a87f76ba27,0,1,0.057955,0.942045,0,1,cat_relogios_presentes,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0341bbd5c969923a0f801b9e2d10a7b8,1,0,0.428287,0.571713,1,0,total_spent,Tier 3 - Nguy cơ Trung bình (Monitor)
03459ab284a12b6d17eaf5b9c1c5b357,0,1,0.039192,0.960808,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
034b5f07d410865ee3194366ddd5261c,0,1,0.013119,0.986881,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
034b9598ed15f8c7c94d5d68734aaf60,0,1,0.133616,0.866384,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03555eacacdb0eb64b97bc653de89124,0,1,0.028448,0.971552,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0356f958b9250c6ef4084945c9e395a5,0,1,0.079244,0.920756,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
035df089079c12357e9de09e7e608177,0,1,0.047072,0.952928,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
035e7cd88b7450fd33efeca817081a53,0,1,0.033504,0.966496,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0361e980b28826f4d286ac144d9b319a,1,0,0.835408,0.164592,1,0,cat_moveis_decoracao,Tier 4 - Khách hàng An toàn (Safe)
0362e8cd9f08e6170923576a577fc748,0,1,0.05105,0.94895,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03644b2af667f84e80ce998ae8b1cc35,0,1,0.017329,0.982671,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03658676f008d0d0f8b826340eae3dba,0,1,0.073334,0.926666,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03658a7798d3102fa2c6942dc260d376,0,1,0.038956,0.961044,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0366651462307b0703818560d1472f9d,0,1,0.045535,0.954465,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0367dccc4908227b00b0ca2371f31a0d,0,1,0.082113,0.917887,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0368ec0b951b3786c73190fb53ac5de3,0,1,0.189447,0.810553,0,1,cat_outros,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
036ae786856e55298c63701d92a65b00,0,1,0.140619,0.859381,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
036f41292af402f38e6ed17bacd3e174,0,1,0.035778,0.964222,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03701675fee7ac7829e93d60626f2b63,0,1,0.024318,0.975682,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
037183160429da6dc28453bbabbf218e,0,1,0.064007,0.935993,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0372355b599cb57f978923b19a804290,0,1,0.116301,0.883699,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03740c6c6c3c01bfc1ef251683ef3a35,0,1,0.035177,0.964823,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
037576137eb995f89b3abc6c690a3d24,0,1,0.012302,0.987698,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0378d90f53fc5cc775e447e1eaff6ea3,0,1,0.435738,0.564262,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
037bf06ede74c617f31ca7ad8989860f,0,1,0.030715,0.969285,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
037d8f5d243514d9ea6e1608a6d532de,0,1,0.045159,0.954841,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
037f1240d3a139aef654264b518eb7e1,0,1,0.159696,0.840304,0,1,cat_relogios_presentes,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
037f310c86d001ce53c80b004af836e3,0,1,0.062963,0.937037,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
038000a92d070ecf4f4212b804b2844c,0,1,0.075523,0.924477,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03811020285557aa63dfcfe1f1164df1,0,1,0.132874,0.867126,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
038124edcdaa5fae5dceb9b71f0c49d8,0,1,0.118133,0.881867,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0381896c75cb4687e87e7e1fda16d3a1,0,1,0.018211,0.981789,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03820299130367803663f7eb70bcf2bc,0,1,0.407293,0.592707,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
0382241cb66f0a230c344fb11acefef7,0,1,0.019013,0.980987,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0385202835886be536b884d2177cd4c7,0,1,0.198152,0.801848,0,1,total_spent,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
0385ae58fa3e1becc2f513ff2aaa97b2,0,1,0.046776,0.953224,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0385c3a53712e33b64f812d3102dc421,0,1,0.051022,0.948978,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
038ae1bbbd40a6649eed856e585467ea,0,1,0.012286,0.987714,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
038c91bf6f1bb33c46694bae8e74dee6,0,1,0.248604,0.751396,1,0,cat_automotivo,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
038d84ab58dc78ee67846b354424ca6b,0,1,0.309073,0.690927,1,0,cat_moveis_decoracao,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
03918c171b9f3f81c1a0799589d63b78,0,1,0.047628,0.952372,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03954c4eab2b709af4659c43fc74708f,0,1,0.041064,0.958936,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03ab3ea477718b0b0718b8fb857b2479,0,1,0.081741,0.918259,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03ad4da45ade1177f901a1af0da11777,0,1,0.145559,0.854441,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03af1d692ad6c5b722844ea5db15d234,0,1,0.079561,0.920439,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03afddcde6dddfb09ab4c007a4d6e34d,0,1,0.031365,0.968635,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03b67e2663060cffc84005d6775fda6a,0,1,0.027982,0.972018,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03bc76887b06f1e7fb81d0513018165e,0,1,0.047113,0.952887,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
03bd6312bff2b8bc0b9b621ab23c1169,0,1,0.014207,0.985793,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
