avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
11.262951388888888,-11.20980324074074,0,0.11832545672568243,5.0,283.54,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.337337962962962,-7.177800925925926,0,0.1658934867322323,4.0,107.78,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10.467974537037037,-7.5759490740740745,0,0.1531650339110776,5.0,106.16,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.860925925925926,-13.348472222222222,0,0.06680146201104285,5.0,128.59,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.910925925925927,-17.14673611111111,0,0.1071109522958728,5.0,223.88,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.513599537037038,-3.517685185185185,0,0.2007935383307354,1.0,141.14,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.333483796296296,-14.168888888888889,0,0.3350343909474151,2.0,45.07,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.985162037037037,-7.145752314814815,0,0.22779425035451853,5.0,77.57,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.873599537037038,-5.423043981481482,0,0.2155321490331709,5.0,63.61,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.9585069444444443,-12.285462962962963,0,0.4636471990464839,4.0,16.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.025023148148148,-12.3603125,0,0.25359712230215825,5.0,55.599999999999994,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.018599537037037,-10.452048611111111,0,0.05591308968530437,5.0,169.37,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.909363425925925,3.6241319444444446,1,0.28633847946402563,1.0,68.66,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.851296296296297,0.6724421296296297,1,0.0,5.0,673.69,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.559548611111111,-14.105706018518518,0,0.21206379283120164,3.0,126.66,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.785405092592592,-8.363784722222222,0,0.11873286329808068,4.0,204.24,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.817719907407408,-11.372685185185185,0,0.19046548234765012,5.0,88.94,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6.005277777777778,-20.111944444444443,0,0.14750269493352497,5.0,111.32,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.94798611111111,-4.224282407407407,0,0.16327314636957357,5.0,130.15,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.763807870370371,-15.320092592592593,0,0.30951147937165546,5.0,57.93,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24.83423611111111,0.6753356481481482,1,0.4576178795312074,4.0,36.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.988888888888889,-3.106400462962963,0,0.11844607443629449,5.0,73.62,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20.128032407407407,-12.396898148148148,0,0.08225860986330484,3.0,414.06,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.311655092592592,-20.067627314814814,0,0.21040943789035393,5.0,72.05,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.758032407407407,-16.33542824074074,0,0.17539460097359497,4.0,67.79,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.247974537037036,-16.19380787037037,0,0.1422805247225025,5.0,138.74,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30.507326388888888,4.957685185185185,1,0.17899929527836506,1.0,85.14,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.240885416666666,-9.379039351851851,0,0.2360737877586157,3.0,126.2,0.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.172141203703704,-11.191261574074074,0,0.22690847743568118,5.0,71.13,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28.055081018518518,-8.427916666666667,0,0.1598382462488028,5.0,187.94,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.975208333333334,-24.510578703703704,0,0.16089056920814956,4.0,95.22,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.16894675925926,-14.36380787037037,0,0.16080243671883204,4.0,95.21,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.888472222222222,-23.303541666666668,0,0.35285714285714287,5.0,91.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.438414351851852,-12.151354166666666,0,0.05041691587798614,5.0,284.23,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7.384699074074074,-18.0628125,0,0.49097764610826833,5.0,37.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.492314814814815,-33.53707175925926,0,0.4303220290681106,5.0,35.09,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.569861111111113,-12.94329861111111,0,0.10472935111509582,4.0,178.46,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.476793981481482,-10.042534722222221,0,0.18098591549295776,1.0,142.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.030486111111111,-26.477511574074075,0,0.13388214904679374,4.0,115.4,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.308738425925926,-14.26925925925926,0,0.3916349809885931,5.0,92.05,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.034930555555556,-21.05292824074074,0,0.10707037908921178,1.0,246.38,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.64505787037037,-10.462916666666667,0,0.5418012199497668,5.0,27.87,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.254398148148148,-5.295138888888889,0,0.4135705905357841,4.0,51.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.243518518518519,-8.099502314814815,0,0.08771364941372185,5.0,372.69,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15.245243055555555,-24.33,0,0.21425200566304858,5.0,127.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.354189814814815,-14.091840277777777,0,0.04676514957447414,5.0,351.33,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.461331018518518,-15.122395833333334,0,0.08063832791978533,5.0,212.43,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.713576388888889,-14.10625,0,0.18388288411547407,4.0,146.18,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.020034722222222,-14.595740740740741,0,0.13182691428048668,5.0,109.31,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.334363425925925,-13.161944444444444,0,0.13109645626494673,5.0,137.99,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.809155092592594,-1.0995023148148149,0,0.44231439525967237,5.0,28.69,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16.24568287037037,-17.35853009259259,0,0.2323076923076923,5.0,65.0,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.157083333333333,-24.09175925925926,0,0.12334352701325177,4.0,147.15,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.207106481481482,-9.439849537037038,0,0.08644432490586336,4.0,185.9,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.938576388888889,-11.175081018518519,0,0.07044873285282492,5.0,215.05,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.565706018518519,-15.938287037037037,0,0.11584274036590114,2.0,128.45,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9.694780092592593,-8.420613425925925,0,0.37493478034018574,3.0,95.83,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.740347222222223,-22.37560185185185,0,0.31980040825584033,3.0,44.09,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.234756944444445,-17.084965277777776,0,0.17273914936855858,4.0,68.89,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22.496064814814815,-2.9970949074074076,0,0.18882323978335794,5.0,81.24,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37.831550925925924,15.715300925925925,1,0.33407079646017696,1.0,45.2,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.38005787037037,-13.05991898148148,0,0.05216245056807482,5.0,159.31,1.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.098761574074074,-18.51380787037037,0,0.3144004589787723,4.0,34.86,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.0084375,-14.241805555555555,0,0.10717952227773596,1.0,292.22,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.3242708333333333,-8.935243055555556,0,0.06037115339440921,5.0,127.71,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.013148148148149,-7.0450231481481485,0,0.37237977805178796,3.0,40.55,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.812025462962962,-9.321550925925926,0,0.3967003201181975,4.0,40.61,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.727002314814815,-1.3494097222222223,0,0.21524663677130046,5.0,124.88,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.017453703703703,-15.189560185185185,0,0.14659176839148755,4.0,92.57,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.331550925925924,-5.935914351851852,0,0.36991869918699183,3.0,186.96,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8.616458333333334,-15.410069444444444,0,0.12121536895128877,5.0,373.22,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.02170138888889,-8.22662037037037,0,0.06438991196359461,5.0,235.13,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.833287037037037,-13.171678240740741,0,0.43078477601886156,5.0,29.69,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8823611111111112,-14.365150462962964,0,0.06167896909796071,5.0,159.86,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11.960034722222222,0.8430671296296296,1,0.29407591344448386,5.0,28.19,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21.953831018518517,-2.335486111111111,0,0.09898319909617696,1.0,274.39,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14.072569444444444,-11.021516203703703,0,0.14659176839148755,5.0,92.57,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.9778125,-20.064039351851854,0,0.27283775572209845,4.0,49.37,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.086018518518519,-10.237141203703704,0,0.1900518685995478,4.0,75.19,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.162083333333333,-20.143449074074073,0,0.0633931499789158,5.0,213.43,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13.635578703703704,-4.443472222222222,0,0.1338324464793961,2.0,161.62,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.363796296296297,-20.163287037037037,0,0.19089657406657487,5.0,123.47,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.02181712962963,-7.273032407407407,0,0.09798917587011044,4.0,227.27,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18.57556712962963,-13.44587962962963,0,0.43142857142857144,4.0,35.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.321458333333333,-19.20564814814815,0,0.05215004574565416,5.0,273.25,1.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.85179398148148,-3.481400462962963,0,0.0,4.0,475.47,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.072673611111111,-21.193159722222223,0,0.2645771318508142,5.0,57.11,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
12.864849537037037,-11.261273148148149,0,0.12273587456069207,4.0,147.96,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.897962962962963,-13.426018518518518,0,0.31523500810372773,5.0,24.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.1504398148148147,-8.289039351851851,0,0.08004205822435433,4.0,152.17,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.789074074074072,-39.386377314814816,0,0.2203125,5.0,64.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20.360381944444445,-8.202222222222222,0,0.39655172413793105,3.0,48.72,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29.04875,0.8515046296296296,1,0.317289639870285,4.0,58.59,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.202465277777778,-6.327141203703704,0,0.20067016159541698,5.0,185.03,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4.07125,-14.035810185185186,0,0.25760286225402507,5.0,33.54,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.037847222222222,-17.104351851851852,0,0.3007176614738316,5.0,114.26,0.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.51287037037037,-6.971030092592593,0,0.0,5.0,220.54,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.868564814814814,-7.149409722222222,0,0.18273260687342835,5.0,47.72,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22.74271990740741,6.706030092592592,1,0.1689225771521386,1.0,110.82,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.397071759259259,-2.230208333333333,0,0.061182273848357074,5.0,125.69,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38.473368055555554,6.856273148148148,1,0.163216011042098,1.0,115.92,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.823171296296296,-13.55292824074074,0,0.6135804256551325,5.0,69.07,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13.443559027777779,-4.250902777777778,0,0.160099922053501,3.5,214.9,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.915069444444445,-10.326516203703704,0,0.38841737393909137,2.0,20.03,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.867476851851851,-8.255115740740742,0,0.2811918063314711,1.0,53.7,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.652314814814815,-4.869525462962963,0,0.2309976247030879,5.0,33.68,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3.784340277777778,-12.334224537037038,0,0.06913300951493778,5.0,150.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.634710648148148,-13.406840277777778,0,0.2838323353293413,5.0,41.75,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.397488425925926,-13.95136574074074,0,0.08240727377687979,5.0,346.45,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.629988425925927,-18.969768518518517,0,0.0,5.0,189.84,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.06125,-19.101388888888888,0,0.18952618453865336,5.0,80.2,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.486006944444444,-9.67505787037037,0,0.0,5.0,4016.91,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.018900462962964,-19.435277777777777,0,0.5054762694988384,4.0,30.13,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8.62150462962963,-14.240416666666667,0,0.27409693229261206,5.0,55.09,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.827980324074074,-13.192361111111111,0,0.21784777972806388,4.5,236.3,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.09144675925926,-13.091296296296296,0,0.35136323658751095,5.0,45.48,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.765393518518518,-9.475810185185185,0,0.5820499203398831,5.0,18.83,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24.299907407407407,-13.088819444444445,0,0.19963054187192122,5.0,81.2,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.828842592592592,-13.297233796296297,0,0.12184039709812904,4.0,261.9,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.583136574074073,-13.97585648148148,0,0.2832217973231358,5.0,41.84,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.174259259259259,-10.137395833333333,0,0.3977055449330784,4.0,31.38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.930671296296296,-6.0781018518518515,0,0.09567396752751443,4.0,91.77,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.291238425925926,-8.266469907407407,0,0.2607407407407408,3.0,67.5,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.740416666666667,-5.516678240740741,0,0.02961155056311936,4.5,495.33,0.5,10.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24.320833333333333,-2.2732638888888888,0,0.1528954450313964,4.0,100.33,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.215868055555555,-10.289108796296297,0,0.14923849229983832,5.0,117.53,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.42917824074074,8.960648148148149,1,0.1414438817571546,1.0,84.91,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.975474537037037,-17.101944444444445,0,0.1002249718785152,4.0,88.9,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.589814814814815,-7.8593981481481485,0,0.050819672131147534,4.0,378.2,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.307719907407407,-5.187650462962963,0,0.17381863302657427,4.0,96.71,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.738796296296297,-7.339050925925926,0,0.0,5.0,1429.59,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.197164351851852,-27.384699074074074,0,0.33630109267503033,5.0,98.84,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.119699074074074,-11.215462962962963,0,0.22761664564943254,5.0,63.44,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.877511574074074,-14.241203703703704,0,0.20442286947141317,4.0,74.16,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.000520833333333,-12.098136574074074,0,0.22291134622400585,5.0,82.23,0.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.65125,-39.54480324074074,0,0.17022886324947986,4.0,105.74,0.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.237418981481482,-6.157361111111111,0,0.2090124640460211,5.0,41.72,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
19.036238425925927,-12.485173611111112,0,0.16249267107797974,1.0,119.39,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.843564814814815,-0.24583333333333332,0,0.0,5.0,675.01,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0759375,-7.191446759259259,0,0.27260883725979806,4.0,184.22,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.774513888888889,-8.161469907407408,0,0.3747386030949394,1.0,47.82,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.582094907407408,-7.424988425925926,0,0.2603448275862069,5.0,58.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13.970995370370371,-5.113298611111111,0,0.21131657973763238,2.0,63.27,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.164571759259259,-12.201215277777777,0,0.2308538732394366,5.0,90.88,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16.534027777777776,-17.174340277777777,0,0.1342885704765078,4.0,150.05,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.199201388888889,-3.4436921296296297,0,0.1064616118264187,5.0,167.76,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
22.15662037037037,-10.490092592592593,0,0.29382681169656727,4.0,70.79,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.263460648148148,-8.159675925925926,0,0.10421021200358316,5.0,133.96,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7.116203703703704,-4.964537037037037,0,0.0,4.0,1005.81,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.095717592592592,-15.980081018518518,0,0.2258972554539057,4.0,142.1,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.105046296296296,-9.028425925925927,0,0.5875,5.0,24.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.345787037037036,-13.221354166666666,0,0.1562972020427246,5.0,139.03,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19.31939814814815,-15.19636574074074,0,0.13603793466807168,5.0,94.9,1.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.013015046296296,-19.449444444444445,0,0.21970251158254084,5.0,356.39,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.192627314814814,-13.011875,0,0.3248210485587154,1.0,51.69,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.111493055555556,-20.02976851851852,0,0.0,5.0,241.25,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.169791666666667,-11.32741898148148,0,0.0,4.0,790.32,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31.10761574074074,3.7250578703703705,1,0.13839729568502684,2.0,150.87,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.22417824074074,0.8385185185185186,1,0.5152253349573691,5.0,41.05,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.864201388888889,-10.258460648148148,0,0.13270430680261755,5.0,65.71,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.232685185185185,0.9573263888888889,1,0.3642188270083785,3.0,20.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.606990740740741,-26.61976851851852,0,0.19016304837402034,4.0,111.01,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.6038194444444445,-13.49636574074074,0,0.061348363321049204,5.0,138.39000000000001,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13.973831018518519,-16.26414351851852,0,0.587296077750781,5.0,28.810000000000002,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9.355729166666666,-6.4275,0,0.08936557892993208,5.0,241.48,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6.1017476851851855,-14.411898148148149,0,0.3683409436834094,5.0,39.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.151782407407407,-6.497106481481482,0,0.17530133220554026,5.0,47.29,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.893113425925926,-19.050243055555555,0,0.1824604687675227,3.0,89.17,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.126689814814815,-13.299756944444445,0,0.2932148626817448,5.0,49.52,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.597951388888889,-3.955150462962963,0,0.10602378820821076,3.0,78.19,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.71394675925926,-19.183958333333333,0,0.17654333711223333,5.0,97.03,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.934513888888889,-6.074791666666667,0,0.22886342520904304,3.0,96.87,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.79255787037037,-14.16025462962963,0,0.3424036281179138,5.0,44.1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9.269907407407407,-11.293275462962963,0,0.0800893924432202,5.0,192.41,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.914050925925926,-23.196782407407408,0,0.08790170132325142,5.0,211.6,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.470972222222223,-2.1088310185185186,0,0.17112580002098413,3.0,95.31,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.92029513888889,-7.367569444444444,0,0.11438823937562458,5.0,315.12,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
41.42327546296296,14.998993055555555,1,0.2089249492900609,1.0,98.6,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.426087962962963,-12.122106481481481,0,0.18325606763021543,1.0,146.68,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21.945868055555554,-4.12724537037037,0,0.26035502958579887,5.0,67.6,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.70494212962963,5.413773148148148,1,0.2226836231507916,3.0,77.06,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.798622685185185,-8.164398148148148,0,0.06363400725764645,4.0,308.64,1.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.232256944444444,-6.071898148148148,0,0.18862449216482877,4.0,86.15,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.142256944444444,-12.270868055555555,0,0.05068136579390599,5.0,261.24,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.681747685185185,-12.390324074074075,0,0.09549892831626577,5.0,209.95,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.530578703703704,-14.119537037037038,0,0.24589052702931707,4.0,118.02,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.355682870370371,-11.171377314814816,0,0.19474116680361545,4.0,60.85,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
