customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
008ea5bdd1a99fb584cce7739349da75,28.79011574074074,2.6473032407407406,1,0.2973141786383511,4.0,64.04,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
008f3d5f45a11059239a5c452cd00006,19.182962962962964,-27.43396990740741,0,0.07921321606845733,5.0,336.56,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
008fb2ecc75561d202dd4db2e0ceec25,8.510208333333333,-3.543900462962963,0,0.19082658817758155,5.0,40.77,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009000746b4fc73fe77ecc396fdb78d2,8.649560185185186,-20.00144675925926,0,0.0,5.0,166.59,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009062f98089a091615b5c9faa13de26,7.905972222222222,-11.140231481481482,0,0.46580773042616447,5.0,30.27,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009210a1646725341917560a13f7799f,14.898738425925925,-10.567465277777778,0,0.5841392649903288,5.0,25.85,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
009231b0ef6a6b4f5a5fe46938827b83,11.87943287037037,-4.187673611111111,0,0.17394100891298353,5.0,108.83,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009301957bc7714394865c44650d8060,9.790219907407407,-6.726666666666667,0,0.09373000639795265,2.0,93.78,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0093aeb87eca387dd153f965aa10c060,2.0028587962962963,-7.264699074074074,0,0.06540183044959583,2.0,149.69,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0093c499f4f9c0e169ead490aa62ce3e,13.739409722222222,-8.441875,0,0.07170011493236672,5.0,226.22,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0093dbe7f479386a92095026decf825d,8.931655092592592,-12.243252314814814,0,0.3067921064708582,4.0,43.58,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00941614a654458b888b8780815bd26c,13.234282407407408,-6.327141203703704,0,0.06366033471452402,5.0,185.83,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009671b5dc80cdf32aeb5850868ba81c,14.047916666666667,-7.366446759259259,0,0.0,5.0,110.72,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0096c18412349537abc45e350581cbbc,7.682060185185185,-12.58636574074074,0,0.1176776069796427,1.0,770.24,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0096c9cb600a08e601f7c2be6734531a,10.305613425925927,-9.180601851851852,0,0.09586989086240102,5.0,186.92,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0096f8cd903cc205efab77d5ae6bb6f1,20.724328703703705,-7.346099537037037,0,0.08832871528012436,5.0,147.97,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00970787f181925ba33bd32b3817f742,14.513136574074075,-3.423703703703704,0,0.4265536723163842,2.0,35.4,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0097c1e3f3c2fed7a7d8cf30be1a33df,3.4388194444444444,-10.002060185185185,0,0.11628821389953799,5.0,101.73,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0097fca0db567f5ca79509b7b4fc1c2d,2.084236111111111,-16.444988425925924,0,0.2438724413599227,1.0,227.63,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00986cafefb6e670cceca01694bda599,11.138460648148149,-19.114930555555556,0,0.2528769989538186,4.0,66.91,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009890d2f2b15df1267ed7f90f45fc4e,10.253483796296296,-18.188564814814814,0,0.18510594947025266,4.0,98.16,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0098f4847541cc7d676f9a5efc64c0f0,8.782395833333334,-20.435601851851853,0,0.11962046763808877,5.0,147.55,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009a3ad0cbdfc7f5481488472f72e8b1,1.4950694444444443,-10.139074074074074,0,0.3512357414448669,5.0,21.04,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009dd7b313c04f4ccd9d4e423bc04ba7,22.634699074074074,-11.054421296296296,0,0.0,4.0,136.8,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009e70fcdd4ea3769c73210414e73c64,24.437141203703703,0.7963425925925925,1,0.33789494868182735,2.0,49.69,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
009f647a455451d6c325bef96685e1c1,9.899594907407407,-13.355601851851851,0,0.23775206153419723,3.0,144.31,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00a1c6913daeda0b7f9b79f802805fdb,12.143425925925927,-23.354027777777777,0,0.16133806986382476,4.0,101.34,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00a1e8f160b36ccdcbca310933f12a3b,2.342928240740741,-11.279583333333333,0,0.21326754385964916,4.0,36.48,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00a218ea82c458456098caa1c4a7e796,14.330509259259259,-8.313935185185185,0,0.25511270338856545,4.0,66.99,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00a3a868d6047bac2888d27b16743ba0,19.91568287037037,-5.411759259259259,0,0.14636467453368862,4.0,105.08,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00a6ee75a90222405df9d8d59babc513,17.81835648148148,-15.22726851851852,0,0.5686927560366362,5.0,60.05,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00a78b45ea275348c1a8081bef9ab61b,6.012291666666667,-13.13988425925926,0,0.0679686214273959,4.0,182.29,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00a7d14cb10e11b7f7d65120a7e3942f,7.8698958333333335,-20.587268518518517,0,0.22539583980130393,2.0,64.42,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
00a9fd000ff87bb48b989df819c418f5,6.293206018518519,-34.40925925925926,0,0.08249807247494217,5.0,259.4,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00ab80210f1875276065f3c1911a2110,2.240196759259259,-12.174675925925927,0,0.2358405753670962,5.0,33.37,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00ab8b4d83051d5a41842abe7ff473fc,3.357974537037037,-14.171284722222222,0,0.0674685469376469,5.0,144.66,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00aba8ca6b7a455bcde671692a3f9e51,23.260787037037037,0.6614699074074074,1,0.37192118226600984,5.0,40.6,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00ac9cd5c4ad19e16e7c6f6864711737,11.004837962962963,-22.397858796296298,0,0.09310866277813783,5.0,231.45,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00ad5165112e0e9a91a23b1132716584,2.0008680555555554,-19.424409722222222,0,0.20529142629799085,5.0,100.54,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00adeda9b742746c0c66e10d00ea1b74,7.113090277777777,-20.182696759259258,0,0.0,1.0,2148.4,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00ae9ea276a5a4335382c9391059ddf2,22.266805555555557,-0.3866550925925926,0,0.1292857142857143,5.0,140.0,0.0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00af5c2c9fd47849143be82aea5ab2cf,31.681064814814814,-4.845486111111111,0,0.36152191449314336,5.0,148.76,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00b0595d2b0f0b838edb7fbc749ea644,12.367222222222223,-28.127118055555556,0,0.1330106206198974,5.0,138.41,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00b0d21952ae29dfe79db614512a27c2,10.219386574074074,-16.225590277777776,0,0.043618624004591426,5.0,418.17,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00b1b0f856eb804d554ceab3d8f1dc35,10.802048611111111,-21.14414351851852,0,0.09256297481007596,1.0,226.14,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00b1d2492b4127598629f19a22a32be8,4.381354166666667,-22.209097222222223,0,0.11572498298162015,1.0,146.9,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00b21d737fc7f475c145ca292832385d,10.05454861111111,-15.050983796296297,0,0.09910467931752914,5.0,177.59,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00b2ee6366438f46105832fd9acaf56f,11.262951388888888,-11.20980324074074,0,0.11832545672568243,5.0,283.54,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00b309d0151d92709de70e43d662711b,12.337337962962962,-7.177800925925926,0,0.1658934867322323,4.0,107.78,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00b5ba65365dad1d25811bf5e45fc983,10.467974537037037,-7.5759490740740745,0,0.1531650339110776,5.0,106.16,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00b72937dcd829c0d8ca72ec77cd073c,6.860925925925926,-13.348472222222222,0,0.06680146201104285,5.0,128.59,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00b8076004092a29c2c934570c356fc7,8.910925925925927,-17.14673611111111,0,0.1071109522958728,5.0,223.88,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00ba737b18a7996f68cb8a99556bedd4,19.513599537037038,-3.517685185185185,0,0.2007935383307354,1.0,141.14,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00bab5c446ba511117719c775a3f78e8,8.333483796296296,-14.168888888888889,0,0.3350343909474151,2.0,45.07,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00bbfe2f540d0cfccbb098d92c503eca,14.985162037037037,-7.145752314814815,0,0.22779425035451853,5.0,77.57,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00bc6cf36e50f21a8478d86721c07aa5,10.873599537037038,-5.423043981481482,0,0.2155321490331709,5.0,63.61,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00bcc55fd3eb23fc001365c5f0c3c3ba,2.9585069444444443,-12.285462962962963,0,0.4636471990464839,4.0,16.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00bd169997f142571c113645554663d6,4.025023148148148,-12.3603125,0,0.25359712230215825,5.0,55.599999999999994,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00bd194837f2ad36d45985a6205df78a,5.018599537037037,-10.452048611111111,0,0.05591308968530437,5.0,169.37,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00be1845d956d40218db17093f667764,28.909363425925925,3.6241319444444446,1,0.28633847946402563,1.0,68.66,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00bee19e1199bc5cede1c674177b9e22,25.851296296296297,0.6724421296296297,1,0.0,5.0,673.69,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00bfe974afd63b30ed282dc69892fb98,11.559548611111111,-14.105706018518518,0,0.21206379283120164,3.0,126.66,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c003ed13c76042b78d53fbc26930d0,11.785405092592592,-8.363784722222222,0,0.11873286329808068,4.0,204.24,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c04df1c94e385d57d4a33a2965217c,15.817719907407408,-11.372685185185185,0,0.19046548234765012,5.0,88.94,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00c0bbc49a530c07c110d269211da046,6.005277777777778,-20.111944444444443,0,0.14750269493352497,5.0,111.32,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c19498681c665889d1212be870e8df,22.94798611111111,-4.224282407407407,0,0.16327314636957357,5.0,130.15,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c1d73d161e74cfbe78975c1a2ba2ff,10.763807870370371,-15.320092592592593,0,0.30951147937165546,5.0,57.93,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c26c3dd77bb25a0423a2280886b86a,24.83423611111111,0.6753356481481482,1,0.4576178795312074,4.0,36.69,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c31de6420048cb3f668c99153debf7,5.988888888888889,-3.106400462962963,0,0.11844607443629449,5.0,73.62,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c3624c55261d9ce593f30e3815a880,20.128032407407407,-12.396898148148148,0,0.08225860986330484,3.0,414.06,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c3c74b09b2022ac2c0f43bb09797b4,5.311655092592592,-20.067627314814814,0,0.21040943789035393,5.0,72.05,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00c4592dfbfe06775ab582d7a2b8dddf,6.758032407407407,-16.33542824074074,0,0.17539460097359497,4.0,67.79,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00c605c0bfa39610b994c18f822a6d5a,10.247974537037036,-16.19380787037037,0,0.1422805247225025,5.0,138.74,0.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
00c916ff33b521444787ac76ac6b029d,30.507326388888888,4.957685185185185,1,0.17899929527836506,1.0,85.14,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00cc12a6d8b578b8ebd21ea4e2ae8b27,6.240885416666666,-9.379039351851851,0,0.2360737877586157,3.0,126.2,0.5,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
00cc2d4fcb3a1864b4f900741915aa85,15.172141203703704,-11.191261574074074,0,0.22690847743568118,5.0,71.13,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00cc7c54469f4177319d6bb12e883652,28.055081018518518,-8.427916666666667,0,0.1598382462488028,5.0,187.94,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00cc8551c0621bc65a440e836bb652d7,6.975208333333334,-24.510578703703704,0,0.16089056920814956,4.0,95.22,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
00cd767526517f8a4fc27db6cc5a52fa,9.16894675925926,-14.36380787037037,0,0.16080243671883204,4.0,95.21,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00cdb0d59698da325d0e6830120363bf,5.888472222222222,-23.303541666666668,0,0.35285714285714287,5.0,91.0,0.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00cf2f12497614285e5dbfb77d6dd312,10.438414351851852,-12.151354166666666,0,0.05041691587798614,5.0,284.23,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00d012266be1430eec790d0f405a836c,7.384699074074074,-18.0628125,0,0.49097764610826833,5.0,37.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d03b5e33f8987549c5590313a4ef21,12.492314814814815,-33.53707175925926,0,0.4303220290681106,5.0,35.09,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d079bd851bf5d13879d7a2a3b5ec48,20.569861111111113,-12.94329861111111,0,0.10472935111509582,4.0,178.46,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d1e5d82377766dac9f8dc4d4eaf4a8,7.476793981481482,-10.042534722222221,0,0.18098591549295776,1.0,142.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d474cea9ceb88b7175d564b081dfa3,8.030486111111111,-26.477511574074075,0,0.13388214904679374,4.0,115.4,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d7e54ab8c5d9916f19209dbaacbb3d,9.308738425925926,-14.26925925925926,0,0.3916349809885931,5.0,92.05,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00d8411c0f5ee4e0a9b8900ea483680e,10.034930555555556,-21.05292824074074,0,0.10707037908921178,1.0,246.38,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00d85302f43fe8848153e3720c34ac01,19.64505787037037,-10.462916666666667,0,0.5418012199497668,5.0,27.87,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d890d6e36244f39e22a9fb95e68756,22.254398148148148,-5.295138888888889,0,0.4135705905357841,4.0,51.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00d8ba74be3eee415fe4508fdd325ee5,7.243518518518519,-8.099502314814815,0,0.08771364941372185,5.0,372.69,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00d96f54b90a6ffbe7361bcfdb85b0ba,15.245243055555555,-24.33,0,0.21425200566304858,5.0,127.14,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00db0070b3c3bd0215072323c8499407,4.354189814814815,-14.091840277777777,0,0.04676514957447414,5.0,351.33,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00db525fd8d4023dc446f0ed2519139f,12.461331018518518,-15.122395833333334,0,0.08063832791978533,5.0,212.43,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00dba3af1366ca8114a40bc83021f5e9,10.713576388888889,-14.10625,0,0.18388288411547407,4.0,146.18,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00dd4390a8e8ad7a126e8331decc49ce,5.020034722222222,-14.595740740740741,0,0.13182691428048668,5.0,109.31,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
00df9d2e50424d103ca8796e4dc7c207,9.334363425925925,-13.161944444444444,0,0.13109645626494673,5.0,137.99,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00dfebc9135c7228dbb2239afc214bb5,18.809155092592594,-1.0995023148148149,0,0.44231439525967237,5.0,28.69,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00e04d8e3aaa5ffab327612642ab4564,16.24568287037037,-17.35853009259259,0,0.2323076923076923,5.0,65.0,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00e151934c812526b4ed6174c8b7b1f7,18.157083333333333,-24.09175925925926,0,0.12334352701325177,4.0,147.15,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e20792154788aa00f53fbd616a8d91,9.207106481481482,-9.439849537037038,0,0.08644432490586336,4.0,185.9,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e2972a013072289c3e86cfc2b9e38d,9.938576388888889,-11.175081018518519,0,0.07044873285282492,5.0,215.05,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e336519abc0012c8711db2132467ac,5.565706018518519,-15.938287037037037,0,0.11584274036590114,2.0,128.45,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00e57919b893c89f4d9eee8d06c41f6f,9.694780092592593,-8.420613425925925,0,0.37493478034018574,3.0,95.83,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e5dfd6ee7406a69b74c72795e6f354,9.740347222222223,-22.37560185185185,0,0.31980040825584033,3.0,44.09,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e5ea6932dffb682bd3d5760e84d176,9.234756944444445,-17.084965277777776,0,0.17273914936855858,4.0,68.89,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e5fd621e63c426ef718e2174ebedc5,22.496064814814815,-2.9970949074074076,0,0.18882323978335794,5.0,81.24,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00e67cd18afc92ef0196eb8cdf31fde0,37.831550925925924,15.715300925925925,1,0.33407079646017696,1.0,45.2,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e6c1a9e0ea3dbda699b60023a194ac,4.38005787037037,-13.05991898148148,0,0.05216245056807482,5.0,159.31,1.0,5.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00e707efa5ad9f0e6bcaeeb87910693b,3.098761574074074,-18.51380787037037,0,0.3144004589787723,4.0,34.86,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00e8cbf31206edcf22b7b118daa13983,13.0084375,-14.241805555555555,0,0.10717952227773596,1.0,292.22,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00e8de2edf1a4ac05a65e36b4682cd9e,3.3242708333333333,-8.935243055555556,0,0.06037115339440921,5.0,127.71,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00e91970e7fa706ece5b58bdb6344224,15.013148148148149,-7.0450231481481485,0,0.37237977805178796,3.0,40.55,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00eba9372ced7769c4b9f234923d73cc,11.812025462962962,-9.321550925925926,0,0.3967003201181975,4.0,40.61,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00ec23a308504080697e5204d3dbcb2c,16.727002314814815,-1.3494097222222223,0,0.21524663677130046,5.0,124.88,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00ec5df43edcae768361caa707fded3e,9.017453703703703,-15.189560185185185,0,0.14659176839148755,4.0,92.57,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00ec6ce865af3a65e9cca32b180e5d20,17.331550925925924,-5.935914351851852,0,0.36991869918699183,3.0,186.96,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00eca7e1c994897d0a31bf75478f4b55,8.616458333333334,-15.410069444444444,0,0.12121536895128877,5.0,373.22,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00ecc71175078e2cac5547a5656e9622,9.02170138888889,-8.22662037037037,0,0.06438991196359461,5.0,235.13,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00ee11b831faa111cd62af2f4de8da96,9.833287037037037,-13.171678240740741,0,0.43078477601886156,5.0,29.69,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
00f8151e6b5d1b3710527075ef845a88,1.8823611111111112,-14.365150462962964,0,0.06167896909796071,5.0,159.86,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00face5c8f7dbb7eefd4112722f26903,11.960034722222222,0.8430671296296296,1,0.29407591344448386,5.0,28.19,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00fb8f6787f67bd33c7e86c9691d2b1c,21.953831018518517,-2.335486111111111,0,0.09898319909617696,1.0,274.39,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00fb9cc86736fe3782dbc828a2eea4a6,14.072569444444444,-11.021516203703703,0,0.14659176839148755,5.0,92.57,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00ff5e862f825ac56e5fdfaa6b69dc51,5.9778125,-20.064039351851854,0,0.27283775572209845,4.0,49.37,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
01007ebf75cabcd9d81d1aac37b278ca,7.086018518518519,-10.237141203703704,0,0.1900518685995478,4.0,75.19,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
01018f26fb8b8a922c025de40a85a553,4.162083333333333,-20.143449074074073,0,0.0633931499789158,5.0,213.43,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0101da21926315ddd81d190e0ec40440,13.635578703703704,-4.443472222222222,0,0.1338324464793961,2.0,161.62,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01020c5b6024bc1cf2a3228e566bafb2,12.363796296296297,-20.163287037037037,0,0.19089657406657487,5.0,123.47,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01029c2615eacab8d39f0450e6b0bef3,18.02181712962963,-7.273032407407407,0,0.09798917587011044,4.0,227.27,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0103751df12aea8b962cfbcd2b61104c,18.57556712962963,-13.44587962962963,0,0.43142857142857144,4.0,35.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0104a702e0f73442fe4dc3bfff6ba373,4.321458333333333,-19.20564814814815,0,0.05215004574565416,5.0,273.25,1.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0104d8ef04b9df2891e69bc0e2e6dca4,21.85179398148148,-3.481400462962963,0,0.0,4.0,475.47,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
010513009a288e24dbbc8183d5bcd4e2,7.072673611111111,-21.193159722222223,0,0.2645771318508142,5.0,57.11,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
01051cf3719a23faec8b2307b369faeb,12.864849537037037,-11.261273148148149,0,0.12273587456069207,4.0,147.96,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0105c53fe2f742999dcb90ca99f4bfba,1.897962962962963,-13.426018518518518,0,0.31523500810372773,5.0,24.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0105f445969ca7b8fa2e354bec7a95bd,3.1504398148148147,-8.289039351851851,0,0.08004205822435433,4.0,152.17,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0106cb3b85affbb1c765eef0eac01485,16.789074074074072,-39.386377314814816,0,0.2203125,5.0,64.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
