customer_unique_id,avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros,is_retain,is_churn
0166e2f8aaec14c93d23dea2523beac5,6.242881944444444,-23.22519675925926,0,0.10133100165160788,5.0,205.86,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0167f525469634cccbda49491f01324c,8.965034722222223,-6.137002314814815,0,0.29658524107942197,5.0,78.19,0.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01689985c22786e41347d5167048b25e,10.344641203703704,-13.19042824074074,0,0.20060465943446554,5.0,337.38,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
016a5760b723a3a0bcb4b294d4bc6b45,4.073449074074074,-4.088981481481482,0,0.06645495726894877,4.0,214.13,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
016dc4411329d2b3292a0fbf1402e95e,13.94517361111111,-9.095972222222223,0,0.11931722865291058,5.0,238.44,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
016e68615e12298a0a004a44d3b78579,20.113078703703703,-20.41474537037037,0,0.0,5.0,100.75,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01798446b9d249eb006931079a273601,11.23349537037037,-12.174652777777778,0,0.21103416959927346,5.0,88.09,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
017ae1edebbc1749a64a520e37633c3c,9.40275462962963,-3.9940972222222224,0,0.032539644052179816,5.0,412.42,1.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
017c4e59e1a95482f32f65e03a46af95,13.201967592592593,-1.368310185185185,0,0.1559334298118669,1.0,82.92,1.0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
017da2695c69ee376b8b4220cf0f61ec,9.84545138888889,-20.34519675925926,0,0.286189889025894,4.0,81.1,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
017fe3adcd1989f1ea8bac1848bd1b94,10.542627314814816,-20.308576388888888,0,0.29890161252629116,5.0,42.79,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0180d29fed77d26d59490f37198514a1,9.03230324074074,-12.061134259259259,0,0.36507936507936506,5.0,94.5,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
01858f2fad256b1689f5bdafc059f745,9.19238425925926,1.0152083333333333,1,0.0,5.0,1841.11,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01878328db858b71da86bdc8966ea729,20.409004629629628,-1.1612615740740742,0,0.28977272727272724,5.0,70.4,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
018864afd6d3af6af6e3cf1245fc5ff8,3.406400462962963,-9.170578703703704,0,0.4274146905725853,5.0,17.29,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
018e7e423aa73a3d7183d8c7c7a7c50d,6.678194444444444,-10.950104166666666,0,0.33796909492273736,5.0,45.3,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01922cf678f7c6d925421a273a885fbf,3.892974537037037,-17.41462962962963,0,0.14250286150324304,5.0,104.84,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0192a97d19fd891f0a4453609753b886,14.925011574074073,5.825439814814815,1,0.10875189579801944,5.0,112.09,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
01940bd0ea09e8cbbeb24452e58dcb0e,9.967199074074074,-12.234375,0,0.4436345966958213,4.0,82.32,0.0,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
019441bdb2c9b0b1990cac725c427960,4.363587962962963,-23.17912037037037,0,0.2412551440329218,5.0,155.52,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0195c54646cda6452f5e1a0474f3b502,5.045034722222222,-2.2336458333333336,0,0.12921839482426997,5.0,57.19,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0196285e88e29cdf2c0afba10cddd9f0,3.3561342592592593,-17.241226851851852,0,0.40939597315436244,4.0,37.25,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0199358f4d397a51c763be597977ddd1,7.879733796296296,-5.564212962962963,0,0.13621896880967538,5.0,109.97,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
019ea19e666644625032de5efe2ceb71,9.679907407407407,-10.403831018518519,0,0.24364832754523852,4.0,109.42,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
019ed386aec9ff0f9eab4a590231174e,3.5071296296296297,-3.0570601851851853,0,0.08883678520255307,5.0,921.24,1.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
019ee3ac31baf4383471c760125e2977,1.5714583333333334,-2.9777893518518517,0,0.2181391712275215,4.0,38.37,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
019fcfdd0b0ec239cc2b536428064c47,21.98619212962963,-8.084224537037038,0,0.0940513535494365,2.0,344.28,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
01a17507586f0f10f52e7e86ac73e1f7,12.808194444444444,-14.408587962962963,0,0.0,5.0,517.7,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01a4788c8bd6d0d6a5b16ccdfd393b74,24.003634259259258,-0.2968287037037037,0,0.23279789019419805,5.0,83.42,0.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01a4fe5fc00bbdb0b0a4af5a5345cca5,8.270185185185186,-32.28149305555556,0,0.0,5.0,472.72,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01a551a1f8c7955ba259897b2e3d2e30,5.104907407407407,-7.417326388888889,0,0.27771758757674253,5.0,55.38,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
01ac33544e5b7d1e79f7d69a065282f3,8.74883101851852,-17.476261574074073,0,0.23038038670542146,4.0,79.13,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01ad914ceb44eddfbf992570e6a5ef49,12.338217592592592,-31.877141203703705,0,0.19819367787255393,5.0,99.65,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01b3e064c4fc4372a269bdc02c131850,1.9156365740740742,-1.190462962962963,0,0.08913187541418159,5.0,301.8,1.0,10.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
01b42ac9d3801e6edf67f7a95f04a838,1.3755671296296297,-5.106226851851852,0,0.11504424778761062,5.0,66.67,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
01b53609a2d3710857e22775bbf8ec0f,18.473449074074075,-14.10244212962963,0,0.3136074316187855,5.0,116.26,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
01bc72407ac3ab328e54938f599d2231,6.239664351851852,-24.033449074074074,0,0.38618925831202044,5.0,19.55,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
01bc9765e0b1cbb83ec85d576ddc4ef6,12.305844907407407,-19.985335648148148,0,0.08672024842451365,4.0,218.98,0.0,8.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
01bf812bfa21271c91dbd9bcb9fb055a,7.650972222222222,-15.047164351851851,0,0.15548931942374566,5.0,140.91,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01c1529c867b31e5b6c34ad4ccaab314,10.045775462962963,-12.06829861111111,0,0.31398416886543534,4.0,87.17,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
01c19b1261325781dcf2f82c9892f80e,6.712106481481482,-10.407824074074075,0,0.1719895907262834,5.0,126.81,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
01c75ebaa6fd123179cc3898fe4d24c4,6.214224537037037,-7.182372685185185,0,0.17247848157139706,5.0,90.62,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
01c7e32e214b3b0c31b7460a08e89ec9,4.1004398148148145,-8.991458333333334,0,0.3456302151954326,4.0,22.77,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
01c849814dd6cd478f0ee6343414acb7,11.109212962962962,-8.262858796296296,0,0.13052173913043477,3.0,115.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01ca0680cddb7f4c71e3235f08cd16a2,6.435775462962963,-9.132222222222222,0,0.23643054277828887,5.0,32.61,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01cbe0a1a969bf0936fd97298ae18cc8,11.3971875,-10.265659722222223,0,0.11526023552382697,5.0,163.89,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
01cf4a649781b563f650ce1c18b19be6,10.489293981481481,-8.02681712962963,0,0.3868024612773181,5.0,47.13,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
01d540906498d52fa3b7f10b5ce735b2,7.699988425925926,-12.328564814814815,0,0.1893262987012987,4.0,98.56,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
01d7b0d6f8958188afa680d75dd47919,1.9435416666666667,-7.23974537037037,0,0.10056575453180926,4.0,173.22,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01da270abab6215a40467414afae12d1,22.74599537037037,-7.437731481481482,0,0.0,4.0,197.29,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01db45606d08e66e2c058ad2f08f5b34,14.834710648148148,-13.216319444444444,0,0.25620780409657856,5.0,87.39,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
01dbf5ec2334d02e47a8167d3c2e0837,9.253877314814815,-17.098287037037036,0,0.3436499466382071,5.0,56.22,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
01dd34b5f4cee2a48f03ba1cce8c592c,11.155324074074073,-5.31599537037037,0,0.29335370511841097,5.0,104.72,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
01dfe4b4e19154abdebe71e50f52f88d,31.315625,0.773599537037037,1,0.20109564026477972,5.0,131.43,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
01e123d7c7cedf12af483fc17258b9ce,10.615925925925925,-26.70945601851852,0,0.16642046173975436,5.0,947.72,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
01ecdc37f767e85f5b3fd2310a289253,8.89232638888889,-5.270150462962963,0,0.0,3.0,721.74,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01f163c912209bc42fd9c0e169e8039e,12.306747685185185,-20.241921296296297,0,0.3952483801295897,4.0,46.3,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
01f9585695ca0cb669ddbae22f6ede43,5.829525462962963,-3.1952083333333334,0,0.12469661401344845,5.0,251.33,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
01ffb8ddbd9e1167659827ed1b9b6ccf,10.738622685185184,-3.429386574074074,0,0.16499642090193273,5.0,83.82,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
020299859eabbac628a0b2d6ea22bb9d,7.481412037037037,-8.08837962962963,0,0.21823593921353596,5.0,127.66,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0205ecc1296100f97f4ae03e22643b8e,5.964652777777777,-28.29519675925926,0,0.04391017419490241,4.0,428.83,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02063d3c56dc62e17f57cdd78c4962ff,8.578645833333333,1.081087962962963,1,0.24905884683970678,5.0,50.47,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
020747bd836e23bc8e3692937ad85497,9.874768518518518,-18.293217592592594,0,0.38580799045915326,4.0,50.31,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0209af58dcd97d6ff5bac3f5fdfb8c0e,18.028900462962962,-21.234814814814815,0,0.34744415627875846,4.0,119.53,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0209f290b5451d357308bc0e90521026,10.011342592592593,-18.071689814814814,0,0.09379500245288094,5.0,631.91,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
020ae51ab502504a00ab6ccbac53bfa6,13.508402777777778,-1.0224652777777778,0,0.0,4.0,812.76,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
020de21f006326d43b15b28e073f8b4c,7.9546875,-8.30800925925926,0,0.08338397957943358,5.0,164.54,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
021ac5734c4f62601583998bf0de4e03,3.8715740740740743,-12.399537037037037,0,0.0,5.0,741.45,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
021d9099364431e24195152225c8c535,3.981238425925926,-6.400185185185185,0,0.1295348077132585,4.0,91.79,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0220755d57fdf6a1f63f39f51bb5fb90,8.817708333333334,-0.28724537037037035,0,0.4274146905725853,2.0,34.58,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0221e219e9875443d81e933d3d6f8c80,15.133923611111111,-6.361701388888889,0,0.29615384615384616,5.0,78.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0225a15f6d472b6aff9f2ea45e9a563f,6.961666666666667,-33.202337962962964,0,0.1810076715737093,5.0,96.46,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
022609268add6b353d31185c5ff813c8,9.941087962962962,5.896689814814815,1,0.10351422424097538,5.0,167.32,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
022657d659cf88bcc8c22774f3f0b61a,2.1438078703703702,-0.030011574074074072,0,0.1171036543947833,5.0,73.61,1.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0229357c32b8eb6b686af4ed4c90d22f,22.551574074074075,0.447037037037037,1,0.18342020352444774,4.0,40.29,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
022defe8d96ad7d7e6b2e39a5d83c500,7.488125,-25.08900462962963,0,0.22438968742870183,5.0,87.66,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
022f73728cb75b707e8237867ba3526f,6.489525462962963,-41.112685185185185,0,0.1845140032948929,5.0,121.4,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0231f0795b8e38aeb40a26115e75722c,8.746377314814815,-12.334224537037038,0,0.07564004662192034,4.0,248.81,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
023609b602b585ea3aaffff453cd0edf,12.760949074074073,-12.266030092592592,0,0.3367978770455551,4.0,90.44,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
023626329895d11d199a1bf57dcbc546,6.005613425925926,-2.2534953703703704,0,0.2598212780306862,5.0,118.62,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
02364b772a6ae741cce9f3c93ea77edc,5.186840277777778,-14.246145833333333,0,0.07191939827282014,5.0,215.38,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
02379766f7d489377d4a0b5e5a7bd40c,7.3879166666666665,-11.057152777777778,0,0.23351732597362773,5.0,65.22,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
02379fc0d5e683d41ccde86f75bbfaf4,8.179756944444444,-13.045439814814815,0,0.17636425262682182,5.0,88.51,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
023986b2b457eb7ffc5a7669a6dad6fa,11.208796296296295,-16.237083333333334,0,0.35732647814910024,5.0,42.79,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
023d64edb6716ac1a0a5da6e6277a713,1.7115162037037037,-16.544131944444445,0,0.11844846930597852,1.0,62.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
023f426e28a212b8328b41649a2b1a05,10.190023148148148,-9.02329861111111,0,0.4322214336408801,5.0,42.27,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0241fa2e9adf0576cb0f845377d05c03,17.24689236111111,-7.258113425925926,0,0.39302680910651044,4.0,199.03,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
02466bc47e3eaf9117b78765326d41e7,8.096863425925926,-15.3759375,0,0.283213561820527,4.0,54.27,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
024676cef113f6c81db6c5b8d29e5ee9,2.030763888888889,-17.36466435185185,0,0.13966656181189052,5.0,63.58,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0246b5fda21cce422b91be62bca9c9ff,10.818726851851851,-12.210613425925926,0,0.2916303400174368,5.0,91.76,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
024c132534a98479e42a33027e3ad2e2,18.36912037037037,-0.2452777777777778,0,0.1115861479264643,4.0,116.95,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
024c233620ca87fef1d3f281e8123142,1.8810069444444444,-5.371053240740741,0,0.11521824616594574,5.0,101.72,1.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
024e448ec8650b88a45e9f6049eec02b,1.7250231481481482,-11.250729166666666,0,0.17070917070917072,5.0,43.29,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
024e94ea4d09b69b4996d5af7b43c1b4,11.908414351851851,-13.1675,0,0.24992772477594677,4.0,69.18,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0255fc149c1f191319c8c431479e5d8c,7.830868055555555,-16.4015625,0,0.2962252079334613,4.0,140.67,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
025cf7c2f32536f0be1ab412bb6602d2,12.37787037037037,-28.16428240740741,0,0.0,5.0,1898.6100000000001,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
025d6eda479e8fe58f6f9c334f86712d,11.910023148148149,-11.033287037037036,0,0.1703971119133574,5.0,138.5,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
026369eca788b2b8574bdcd04b003d80,13.99695601851852,-8.174594907407407,0,0.3925233644859813,5.0,49.22,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
026cc430843b605b4b5515751f4fe5d3,3.375787037037037,-24.213379629629628,0,0.09009989120759568,4.0,808.88,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
026fef2c54aa326832f6eb30e9a13398,14.750023148148149,-1.3389467592592592,0,0.0900463138713841,4.0,131.71,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
027179319d6e0b4958b300ba6e9e35e6,6.197662037037037,-8.121319444444444,0,0.1708286617062481,5.0,98.11,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02798e1b3a37c163dffad98b3c6de007,5.699733796296297,-18.33693287037037,0,0.0,5.0,622.86,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
027c480ac01f936d8add76e496bbfebc,18.627094907407407,-0.012835648148148148,0,0.37828883258624046,5.0,51.31,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
027dff2201a97b9920d2dd5240f51a02,5.2002546296296295,-12.198287037037037,0,0.10724249525722575,5.0,179.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0283917cf6822284c4341224ef003fb6,12.184155092592592,-8.178344907407407,0,0.46185064935064934,4.0,73.92,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
028e0685d43827f5ce7882972eeaf6f8,12.367106481481482,-29.195520833333333,0,0.19432806961005478,5.0,186.18,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02943af04041ca7713d7ef096d5d7a8a,12.010543981481481,-6.239907407407407,0,0.29609253773451827,4.0,70.89,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02944edc74d278644e63112966608f62,6.8574421296296295,-21.250891203703702,0,0.22221174695955503,5.0,106.07,1.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
02961f000d03958b88e9cba0cf6253cb,9.888969907407407,-34.221122685185186,0,0.0799951978870703,5.0,249.89,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
029d944cf2f7fc6640e877c5c3612509,18.067766203703705,-15.352152777777778,0,0.05410139632651019,5.0,399.62,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
02a12dc286c290872d5a263fb9af0dfd,4.371261574074074,-9.179305555555555,0,0.1542372881355932,5.0,59.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
02a2094b273efc30447d706e9fc9fceb,4.977743055555556,-10.323217592592593,0,0.05732619562519942,4.0,282.07,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
02a2144d4ae1760a74cedd6b5bfea147,1.8084027777777778,-13.220995370370371,0,0.12371134020618557,5.0,71.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
02a7760053385280fc193a50d86f69d1,7.00412037037037,-5.948136574074074,0,0.1996569958553666,3.0,139.94,1.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
02a8100f33055beec4d219c04e7d4318,10.36275462962963,-13.224490740740741,0,0.19666884389288047,5.0,153.1,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
02a9f0e03fc4867dc04993af70d4a300,26.837430555555557,0.6534143518518518,1,0.595160539785947,4.0,21.49,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02aff8daa5b3527989a29500ff1e8e10,1.8434143518518518,-9.28400462962963,0,0.03710836234353011,4.0,405.03,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
02b2ee0aa7ac4b3db5463ec3863ff8f7,3.561215277777778,-10.993854166666667,0,0.4462349838851451,5.0,34.13,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
02b3bd80b9721b83c5b155ace3feede9,8.259143518518519,-15.266099537037038,0,0.1404764061226338,5.0,110.41,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
02ba7b822bc05258fc0b790a1a54bc36,2.1895717592592594,-12.110173611111112,0,0.3642188270083785,1.0,40.58,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02bab436d042d111ec4b7c67cfab8835,6.371759259259259,-4.26931712962963,0,0.12977936138138962,3.0,145.94,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
02bc079a58dfe937bdc5d97c8bac00ac,2.864189814814815,-5.460115740740741,0,0.12262015710291571,5.0,75.11,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
02c10a545b4ff4123a8490cfc32db78c,5.045335648148148,-24.096504629629628,0,0.16560119099746037,5.0,228.38,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02c2e590ec422325d7b15a4f0c8004cd,7.808391203703704,-12.283495370370371,0,0.0,5.0,117.81,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02c38ff8f0acd90e3b7b98156ac29034,15.270046296296297,-20.199791666666666,0,0.2791100837908119,5.0,69.22,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
02c443d096d234acef0e1b00d625daa7,26.087789351851853,-10.06931712962963,0,0.2791100837908119,5.0,69.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02c53d2e9785a8da9dffe8d77a2cd882,6.0865625,-15.21681712962963,0,0.09371926373471968,5.0,142.34,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
02c639f8dd288caf7cc6dc66513c23b3,9.044907407407408,-8.186261574074074,0,0.1997445721583653,5.0,117.45,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02c82b1b79ccf9f38fef2fa51cbc8791,5.902372685185185,-19.305104166666666,0,0.08473684210526317,4.0,190.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
02ccceb879088a0253e1e46e0200bdb8,6.358449074074074,-8.269583333333333,0,0.0,4.0,2512.53,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
02ce197e2c160b57561b0880cc8d9446,4.555324074074074,-19.058680555555554,0,0.0567581172917191,5.0,158.92,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
02d00438cdf92f0ee2809b20683a4619,9.273171296296296,-44.007835648148145,0,0.10785316513240142,5.0,175.98,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02d048906b641ff05be0b58e1535f1de,10.774201388888889,-15.1684375,0,0.26463354648303,5.0,40.66,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
02d11346c78159884066cdd2a5e0e102,2.975138888888889,-10.475833333333334,0,0.19307077287533314,5.0,67.54,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
02da4d32a2cf298f82d850d77481da0c,3.1312037037037035,-5.997349537037037,0,0.050091824456969164,5.0,157.91,1.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
02dae28f5d185f91a95c80fb5d6f8c35,6.088020833333333,-24.10417824074074,0,0.10309013976150787,5.0,155.98,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
02dd08873028a5c06a504338c2e6c8e3,3.436990740740741,-18.209988425925925,0,0.39358896327855547,5.0,49.29,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
02e090052258dc8c675daf152e22afed,1.9616898148148147,-5.334270833333333,0,0.11718131433095805,5.0,75.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
