avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
7.699988425925926,-12.328564814814815,0,0.1893262987012987,4.0,98.56,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.9435416666666667,-7.23974537037037,0,0.10056575453180926,4.0,173.22,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.74599537037037,-7.437731481481482,0,0.0,4.0,197.29,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.834710648148148,-13.216319444444444,0,0.25620780409657856,5.0,87.39,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.253877314814815,-17.098287037037036,0,0.3436499466382071,5.0,56.22,0.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.155324074074073,-5.31599537037037,0,0.29335370511841097,5.0,104.72,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31.315625,0.773599537037037,1,0.20109564026477972,5.0,131.43,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10.615925925925925,-26.70945601851852,0,0.16642046173975436,5.0,947.72,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.89232638888889,-5.270150462962963,0,0.0,3.0,721.74,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.306747685185185,-20.241921296296297,0,0.3952483801295897,4.0,46.3,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.829525462962963,-3.1952083333333334,0,0.12469661401344845,5.0,251.33,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.738622685185184,-3.429386574074074,0,0.16499642090193273,5.0,83.82,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.481412037037037,-8.08837962962963,0,0.21823593921353596,5.0,127.66,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.964652777777777,-28.29519675925926,0,0.04391017419490241,4.0,428.83,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.578645833333333,1.081087962962963,1,0.24905884683970678,5.0,50.47,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.874768518518518,-18.293217592592594,0,0.38580799045915326,4.0,50.31,0.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.028900462962962,-21.234814814814815,0,0.34744415627875846,4.0,119.53,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.011342592592593,-18.071689814814814,0,0.09379500245288094,5.0,631.91,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.508402777777778,-1.0224652777777778,0,0.0,4.0,812.76,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.9546875,-8.30800925925926,0,0.08338397957943358,5.0,164.54,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.8715740740740743,-12.399537037037037,0,0.0,5.0,741.45,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.981238425925926,-6.400185185185185,0,0.1295348077132585,4.0,91.79,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.817708333333334,-0.28724537037037035,0,0.4274146905725853,2.0,34.58,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.133923611111111,-6.361701388888889,0,0.29615384615384616,5.0,78.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6.961666666666667,-33.202337962962964,0,0.1810076715737093,5.0,96.46,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.941087962962962,5.896689814814815,1,0.10351422424097538,5.0,167.32,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.1438078703703702,-0.030011574074074072,0,0.1171036543947833,5.0,73.61,1.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.551574074074075,0.447037037037037,1,0.18342020352444774,4.0,40.29,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.488125,-25.08900462962963,0,0.22438968742870183,5.0,87.66,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.489525462962963,-41.112685185185185,0,0.1845140032948929,5.0,121.4,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.746377314814815,-12.334224537037038,0,0.07564004662192034,4.0,248.81,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.760949074074073,-12.266030092592592,0,0.3367978770455551,4.0,90.44,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.005613425925926,-2.2534953703703704,0,0.2598212780306862,5.0,118.62,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5.186840277777778,-14.246145833333333,0,0.07191939827282014,5.0,215.38,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.3879166666666665,-11.057152777777778,0,0.23351732597362773,5.0,65.22,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.179756944444444,-13.045439814814815,0,0.17636425262682182,5.0,88.51,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.208796296296295,-16.237083333333334,0,0.35732647814910024,5.0,42.79,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.7115162037037037,-16.544131944444445,0,0.11844846930597852,1.0,62.39,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.190023148148148,-9.02329861111111,0,0.4322214336408801,5.0,42.27,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.24689236111111,-7.258113425925926,0,0.39302680910651044,4.0,199.03,0.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.096863425925926,-15.3759375,0,0.283213561820527,4.0,54.27,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.030763888888889,-17.36466435185185,0,0.13966656181189052,5.0,63.58,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10.818726851851851,-12.210613425925926,0,0.2916303400174368,5.0,91.76,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.36912037037037,-0.2452777777777778,0,0.1115861479264643,4.0,116.95,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.8810069444444444,-5.371053240740741,0,0.11521824616594574,5.0,101.72,1.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7250231481481482,-11.250729166666666,0,0.17070917070917072,5.0,43.29,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.908414351851851,-13.1675,0,0.24992772477594677,4.0,69.18,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.830868055555555,-16.4015625,0,0.2962252079334613,4.0,140.67,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.37787037037037,-28.16428240740741,0,0.0,5.0,1898.6100000000001,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.910023148148149,-11.033287037037036,0,0.1703971119133574,5.0,138.5,0.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.99695601851852,-8.174594907407407,0,0.3925233644859813,5.0,49.22,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.375787037037037,-24.213379629629628,0,0.09009989120759568,4.0,808.88,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.750023148148149,-1.3389467592592592,0,0.0900463138713841,4.0,131.71,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.197662037037037,-8.121319444444444,0,0.1708286617062481,5.0,98.11,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.699733796296297,-18.33693287037037,0,0.0,5.0,622.86,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.627094907407407,-0.012835648148148148,0,0.37828883258624046,5.0,51.31,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.2002546296296295,-12.198287037037037,0,0.10724249525722575,5.0,179.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12.184155092592592,-8.178344907407407,0,0.46185064935064934,4.0,73.92,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.367106481481482,-29.195520833333333,0,0.19432806961005478,5.0,186.18,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.010543981481481,-6.239907407407407,0,0.29609253773451827,4.0,70.89,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.8574421296296295,-21.250891203703702,0,0.22221174695955503,5.0,106.07,1.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.888969907407407,-34.221122685185186,0,0.0799951978870703,5.0,249.89,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.067766203703705,-15.352152777777778,0,0.05410139632651019,5.0,399.62,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.371261574074074,-9.179305555555555,0,0.1542372881355932,5.0,59.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.977743055555556,-10.323217592592593,0,0.05732619562519942,4.0,282.07,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.8084027777777778,-13.220995370370371,0,0.12371134020618557,5.0,71.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7.00412037037037,-5.948136574074074,0,0.1996569958553666,3.0,139.94,1.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.36275462962963,-13.224490740740741,0,0.19666884389288047,5.0,153.1,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26.837430555555557,0.6534143518518518,1,0.595160539785947,4.0,21.49,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.8434143518518518,-9.28400462962963,0,0.03710836234353011,4.0,405.03,1.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.561215277777778,-10.993854166666667,0,0.4462349838851451,5.0,34.13,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.259143518518519,-15.266099537037038,0,0.1404764061226338,5.0,110.41,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2.1895717592592594,-12.110173611111112,0,0.3642188270083785,1.0,40.58,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.371759259259259,-4.26931712962963,0,0.12977936138138962,3.0,145.94,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.864189814814815,-5.460115740740741,0,0.12262015710291571,5.0,75.11,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.045335648148148,-24.096504629629628,0,0.16560119099746037,5.0,228.38,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.808391203703704,-12.283495370370371,0,0.0,5.0,117.81,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.270046296296297,-20.199791666666666,0,0.2791100837908119,5.0,69.22,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26.087789351851853,-10.06931712962963,0,0.2791100837908119,5.0,69.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.0865625,-15.21681712962963,0,0.09371926373471968,5.0,142.34,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9.044907407407408,-8.186261574074074,0,0.1997445721583653,5.0,117.45,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.902372685185185,-19.305104166666666,0,0.08473684210526317,4.0,190.0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.358449074074074,-8.269583333333333,0,0.0,4.0,2512.53,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.555324074074074,-19.058680555555554,0,0.0567581172917191,5.0,158.92,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.273171296296296,-44.007835648148145,0,0.10785316513240142,5.0,175.98,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.774201388888889,-15.1684375,0,0.26463354648303,5.0,40.66,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.975138888888889,-10.475833333333334,0,0.19307077287533314,5.0,67.54,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3.1312037037037035,-5.997349537037037,0,0.050091824456969164,5.0,157.91,1.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.088020833333333,-24.10417824074074,0,0.10309013976150787,5.0,155.98,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.436990740740741,-18.209988425925925,0,0.39358896327855547,5.0,49.29,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.9616898148148147,-5.334270833333333,0,0.11718131433095805,5.0,75.78,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.823391203703704,-11.338460648148148,0,0.07621247113163972,4.0,216.5,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.134050925925926,-8.36736111111111,0,0.11472181191531264,4.0,101.55,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.0117824074074075,-28.41193287037037,0,0.0,5.0,2158.57,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.885509259259259,-15.22380787037037,0,0.19801746518763275,3.0,211.85,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.935115740740741,-23.42449074074074,0,0.12768279374317934,4.0,137.45,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.211631944444444,-12.12111111111111,0,0.06923315740453276,5.0,161.05,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.7889351851851854,-3.2479050925925925,0,0.07344191943821321,5.0,102.53,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.920243055555556,-12.234826388888889,0,0.23600042503453403,3.0,94.11,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.046828703703703,-47.3659375,0,0.2177708146821844,5.0,89.36,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.8063078703703703,-8.428819444444445,0,0.23063063063063063,5.0,38.85,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.6183449074074074,-1.3522800925925926,0,0.1257002322721683,5.0,73.19,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.659502314814816,-3.026087962962963,0,0.4332955404383976,5.0,52.92,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.299722222222222,-17.093900462962964,0,0.1940735916639531,5.0,122.84,0.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.857662037037037,-19.410474537037036,0,0.3168510084580351,1.0,61.480000000000004,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
8.364907407407408,-22.30809027777778,0,0.33934730697797827,5.0,37.69,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.117893518518518,-18.26236111111111,0,0.18639951426836673,5.0,82.35,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.042488425925926,-4.209293981481482,0,0.15744537437510533,4.0,178.03,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.27255787037037,-27.043877314814814,0,0.06434334531154655,5.0,294.98,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.150405092592592,-9.03570601851852,0,0.15784574468085105,5.0,225.6,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.697037037037037,-15.35085648148148,0,0.2810297713217316,3.0,69.53,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.200277777777778,-14.41894675925926,0,0.19689119170984457,4.0,193.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.317094907407407,-20.184178240740742,0,0.0,4.0,168.84,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.988703703703704,-6.324699074074074,0,0.0,5.0,788.23,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.117384259259259,-6.19994212962963,0,0.0,5.0,285.59,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.916840277777778,-11.500914351851852,0,0.0,3.0,398.74,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.95454861111111,-30.244039351851853,0,0.10149583375163136,4.0,199.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12.826979166666666,-13.320358796296297,0,0.20148131003356093,1.0,86.41,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.7508506944444444,-12.192534722222222,0,0.437952142459655,4.0,35.94,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.560300925925926,-8.97125,0,0.14822702587583858,5.0,93.91,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.313287037037037,-17.25783564814815,0,0.0,4.0,116.8,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.897650462962963,-1.3031712962962962,0,0.1994127068873465,5.0,37.46,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.952974537037037,-0.36256944444444444,0,0.07067447076199333,5.0,182.81,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.398113425925926,-10.047268518518518,0,0.15613131909865813,5.0,118.49,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.421435185185185,-3.0289236111111113,0,0.15697557711609236,5.0,149.45,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.311192129629628,-7.414745370370371,0,0.2623802377929124,5.0,495.96,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12.753587962962962,-13.644282407407408,0,0.20956627482772597,5.0,148.02,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.276342592592592,-14.240625,0,0.132081426542528,5.0,126.74,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.961840277777778,1.6559837962962962,1,0.06476771787046456,5.0,117.96,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3.202685185185185,-12.209375,0,0.21689855339537453,5.0,108.53,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.10827546296296,-15.898113425925926,0,0.08763332372441625,3.0,208.14,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.03826388888889,-13.193067129629629,0,0.26642186862505096,5.0,122.55,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11.977349537037037,-9.285532407407407,0,0.06529923406465014,1.0,308.12,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.199189814814815,-24.330729166666668,0,0.08601340231159676,5.0,1999.6799999999998,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.7480671296296295,-22.292476851851852,0,0.0,5.0,511.23,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.597800925925926,-15.532905092592593,0,0.2715626396544019,4.0,67.13,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
24.943148148148147,0.9144791666666666,1,0.14828222600795005,5.0,140.88,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.104826388888889,-33.30133101851852,0,0.19813235891189607,1.0,98.52,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.008796296296296,-19.164768518518517,0,0.1294254207777133,5.0,241.22,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7.367962962962963,-20.55732638888889,0,0.20133868808567604,5.0,112.05,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.739652777777778,-12.381261574074074,0,0.18088400900900903,5.0,71.04,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.00333912037037,-13.231458333333334,0,0.2923532181780246,4.5,456.91999999999996,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.9445023148148146,-5.116990740740741,0,0.07943690296631473,4.0,99.45,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5.0738310185185185,-33.20988425925926,0,0.13495782567947517,5.0,138.71,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.965763888888889,-6.4770717592592595,0,0.11749308204322788,5.0,133.71,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.943854166666666,-15.20556712962963,0,0.53857421875,3.0,40.96,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.10693287037037,-26.057199074074074,0,0.0,5.0,788.53,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.05556712962963,-14.365300925925926,0,0.3397724265678751,5.0,37.79,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11.78988425925926,-19.297824074074075,0,0.13549676354316,5.0,230.19,1.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.524803240740741,-9.116145833333333,0,0.14543826808822333,3.0,122.87,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4.133657407407408,-8.454849537037036,0,0.12437011611772439,5.0,136.93,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.078287037037038,-30.307094907407407,0,0.13103527651493352,1.0,173.77,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24.445069444444446,3.908310185185185,1,0.2610736885078587,3.0,48.99,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.761550925925926,-3.2646296296296295,0,0.037164285415008165,5.0,238.67,1.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.207777777777777,-9.24125,0,0.2258652094717669,5.0,32.94,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8.704722222222221,-19.90515046296296,0,0.0,4.0,159.35,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.954988425925926,-25.03568287037037,0,0.21714916198182105,3.0,190.33,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.093298611111111,-21.065509259259258,0,0.18776525684179718,1.0,68.33,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2.890416666666667,-10.142800925925926,0,0.04239126914731695,5.0,308.79,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.44297453703704,-15.116608796296296,0,0.11170134277703998,1.0,338.85,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.352754629629629,-0.08052083333333333,0,0.0781387181738367,5.0,113.9,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.017662037037037,-4.19662037037037,0,0.07934131736526945,5.0,173.68,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.702048611111111,-12.285636574074074,0,0.0930742476939362,4.0,264.52,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.056979166666667,-4.03775462962963,0,0.08244222145567437,5.0,144.95,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.1134375,-14.274537037037037,0,0.40912449205762835,4.0,54.14,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.937615740740741,-3.3768055555555554,0,0.28540113985094256,5.0,136.86,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.83965277777778,20.518344907407407,1,0.11504424778761062,5.0,66.67,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.012905092592592,-9.141076388888889,0,0.5396881644223955,3.0,56.44,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.1155208333333335,-9.031435185185185,0,0.19044758185641333,5.0,66.58,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.251527777777778,-15.196655092592593,0,0.298971482000935,5.0,42.78,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.972905092592592,-27.220960648148147,0,0.1372226787181594,5.0,121.7,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.457627314814815,-26.178622685185186,0,0.2777039988195366,5.0,135.54,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12.653333333333334,-19.63425925925926,0,0.18064163324826832,4.0,219.44,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.101446759259259,-21.262523148148148,0,0.2540363784998978,5.0,48.93,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.156828703703704,-6.239606481481482,0,0.15013199352805928,5.0,117.43,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.672939814814815,-24.038680555555555,0,0.1087943500924836,5.0,178.41,1.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9.013831018518518,-9.371574074074074,0,0.11310825991840595,5.0,169.13,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.3626620370370373,-3.2480208333333334,0,0.21894068830851846,5.0,40.97,1.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.024143518518518,-13.193333333333333,0,0.14450718685831623,5.0,116.88,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11.362858796296296,-15.046828703703703,0,0.0,3.0,138.25,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.07670138888889,-21.170567129629628,0,0.10825439783491203,1.0,221.69,0.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.47670138888889,-9.143831018518519,0,0.0,5.0,97.3,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.50523148148148,-13.13298611111111,0,0.0,2.0,588.14,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.792789351851852,-8.283043981481482,0,0.21043723554301835,5.0,35.45,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.502476851851852,-21.054756944444446,0,0.06470780891779347,5.0,213.73,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.108287037037037,-9.057685185185186,0,0.0,5.0,573.74,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.260902777777778,-10.038171296296296,0,0.19378962770281252,5.0,123.02,0.0,4.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
